N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
1.0,17,52,2,3,1,1,5,2,2,2,1,1.0,2400.0,1.0,1.0,1,1,2,1,1,2,1,3,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,0,0,100400,36,2400.0,24000.0,45.283018867924525,3.462068965517241,2713.5135135135133,0.09356943150046598,11.516927446349527,361.44,5760000.0,100.80159999999998,11.985921521997621,24096.0,124.63448275862068,86400.0,0.96,1200.0,1.5,0,36
1.0,3,44,1,6,3,1,3,1,1,5,1,1.0,17000.0,3.0,1.0,1,1,2,1,3,1,2,3,1,1,3,3,1,1,1,1,2,2,2,2,2,1,2.0,1.0,2.0,2,3,3,1,1,1.0,1,2,166600,60,17000.0,170000.0,377.77777777777777,0.952,2731.1475409836066,0.01560655737704918,12.023357011097826,999.6,289000000.0,277.5556,0.9063039999999999,283220.0,57.12,1020000.0,6.8,4250.0,0.75,1,60
1.0,3,62,2,2,6,1,19,2,2,1,7,1.0,2500.0,1.0,2.0,1,3,2,2,1,2,1,2,1,2,2,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,1.0,1,1,116800,6,2500.0,25000.0,39.682539682539684,3.8933333333333335,16685.714285714286,0.5561904761904762,11.66822691098345,70.08,6250000.0,136.42239999999998,15.158044444444446,29200.0,23.36,15000.0,1.0,833.3333333333334,0.6666666666666666,1,6
1.0,5,64,2,10,2,1,31,1,6,4,5,1.0,2500.0,1.0,2.0,1,1,2,2,4,2,3,6,3,1,5,3,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,1,1,85700,6,2500.0,25000.0,38.46153846153846,2.8566666666666665,12242.857142857143,0.4080952380952381,11.358619773129229,51.42,6250000.0,73.4449,8.160544444444444,21425.0,17.14,15000.0,1.0,416.6666666666667,1.0,1,6
1.0,7,53,1,2,6,1,8,3,1,5,1,1.0,3500.0,1.0,1.0,1,1,2,1,3,2,2,6,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,1,1,2.0,0,0,132400,48,3500.0,35000.0,64.81481481481481,3.31,2702.0408163265306,0.06755102040816327,11.793590475326612,635.52,12250000.0,175.29760000000002,10.956100000000001,46340.0,158.88,168000.0,1.4,875.0,1.5,0,48
3.0,1,36,1,10,1,3,14,2,3,3,1,1.0,17750.0,3.0,2.0,1,1,2,1,3,2,3,7,3,1,4,3,1,1,2,2,2,2,2,2,2,1,1.0,2.0,1.0,2,1,3,1,1,1.0,1,2,171950,60,17750.0,177500.0,479.72972972972974,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,3550.0,1.4,1,60
3.0,17,20,2,8,3,3,26,4,1,6,6,5.0,200.0,1.0,2.0,1,1,2,1,3,2,2,3,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,3,2,2,2.0,0,0,61400,12,200.0,2000.0,9.523809523809524,8.771428571428572,4723.076923076923,0.6747252747252747,11.02518140064756,73.68,40000.0,37.6996,76.93795918367348,1228.0,105.25714285714287,2400.0,0.08,50.0,0.75,0,12
2.0,2,53,2,8,4,2,24,1,2,1,1,5.0,4000.0,2.0,2.0,1,1,1,2,1,2,3,5,2,1,4,1,2,1,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,1,1,100000,24,4000.0,40000.0,74.07407407407408,2.2222222222222223,4000.0,0.08888888888888889,11.51293546492023,240.0,16000000.0,100.0,4.938271604938272,40000.0,53.333333333333336,96000.0,1.6,800.0,1.0,1,24
1.0,3,74,2,6,3,1,4,1,6,5,7,1.0,2500.0,1.0,2.0,1,1,2,2,9,2,1,4,2,1,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,83300,6,2500.0,25000.0,33.333333333333336,2.776666666666667,11900.0,0.39666666666666667,11.330215832884798,49.98,6250000.0,69.3889,7.709877777777779,20825.0,16.66,15000.0,1.0,625.0,1.0,0,6
1.0,3,39,2,8,5,1,25,1,1,6,1,1.0,17750.0,3.0,2.0,1,1,1,1,5,2,1,3,1,1,1,1,1,1,2,2,2,1,2,2,2,1,2.0,2.0,1.0,9,1,1,1,1,2.0,1,1,154700,48,17750.0,177500.0,443.75,0.8476712328767123,3157.1428571428573,0.017299412915851273,11.949249500664376,742.56,315062500.0,239.32090000000002,0.7185465190467254,274592.5,40.68821917808219,852000.0,7.1,8875.0,1.5,1,48
3.5,4,18,1,6,3,5,24,1,2,6,1,1.0,1000.0,1.0,2.0,1,2,2,1,2,2,3,6,2,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,68000,12,1000.0,10000.0,52.63157894736842,4.533333333333333,5230.7692307692305,0.3487179487179487,11.127277689932466,81.6,1000000.0,46.239999999999995,20.55111111111111,6800.0,54.4,12000.0,0.4,200.0,1.2,0,12
1.0,2,64,1,3,3,1,8,1,1,5,5,1.0,2500.0,1.0,2.0,2,2,2,1,1,2,2,4,2,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,0,0,103400,6,2500.0,25000.0,38.46153846153846,3.4466666666666668,14771.42857142857,0.49238095238095236,11.546369912189585,62.04,6250000.0,106.9156,11.879511111111112,25850.0,20.68,15000.0,1.0,625.0,1.0,0,6
2.0,4,38,2,6,3,2,5,2,2,5,7,1.0,2500.0,1.0,2.0,2,1,1,1,4,2,2,4,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,2,2,2.0,0,0,109700,6,2500.0,25000.0,64.1025641025641,3.6566666666666667,15671.42857142857,0.5223809523809524,11.605513761992055,65.82,6250000.0,120.34090000000002,13.371211111111112,27425.0,21.94,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
2.0,5,37,2,6,3,2,15,1,5,1,1,1.0,3800.0,2.0,1.0,1,2,2,2,1,2,2,3,0,1,3,2,1,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,1,1,3,2,2,1.0,1,1,108900,36,3800.0,38000.0,100.0,2.5325581395348835,2943.2432432432433,0.06844751728472659,11.598194491615347,392.04,14440000.0,118.59210000000002,6.41385073012439,41382.0,91.17209302325581,136800.0,1.52,950.0,0.75,1,36
1.0,12,37,1,3,3,1,23,4,6,5,1,1.0,5000.0,2.0,1.0,1,1,1,2,1,2,1,2,0,1,2,1,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,3,3,3,1,2,1.0,1,1,123900,48,5000.0,50000.0,131.57894736842104,2.252727272727273,2528.5714285714284,0.04597402597402597,11.727238138609684,594.72,25000000.0,153.5121,5.0747801652892575,61950.0,108.1309090909091,240000.0,2.0,1666.6666666666667,0.6666666666666666,1,48
3.0,5,52,1,3,3,3,31,1,6,6,1,1.0,17750.0,1.0,2.0,1,1,2,1,3,2,2,2,1,2,3,1,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,1,2,2,1,2.0,0,0,118200,6,17750.0,177500.0,334.9056603773585,0.6476712328767124,16885.714285714286,0.09252446183953034,11.680141844155234,70.92,315062500.0,139.7124,0.41947802589604055,209805.0,3.886027397260274,106500.0,7.1,4437.5,0.5,0,6
1.0,2,47,1,6,3,1,28,1,2,5,1,1.0,5000.0,2.0,1.0,1,1,1,1,3,2,2,3,1,1,4,1,2,2,1,2,2,1,2,1,2,2,1.0,2.0,2.0,1,1,2,1,2,2.0,1,1,128600,60,5000.0,50000.0,104.16666666666667,2.3381818181818184,2108.1967213114754,0.03833084947839046,11.76446986680519,771.6,25000000.0,165.37959999999998,5.467094214876034,64300.0,140.2909090909091,300000.0,2.0,1000.0,0.6,1,60
2.0,3,77,2,5,3,2,8,1,1,5,7,1.0,2500.0,1.0,2.0,1,1,1,2,1,2,3,6,2,1,3,1,2,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,2,3,1,1,2.0,1,1,126600,6,2500.0,25000.0,32.05128205128205,4.22,18085.714285714286,0.6028571428571429,11.748795687555171,75.96,6250000.0,160.2756,17.8084,31650.0,25.32,15000.0,1.0,625.0,1.5,1,6
1.0,9,47,2,2,6,1,28,4,2,6,7,6.0,2500.0,1.0,2.0,1,1,2,2,1,1,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,120800,6,2500.0,25000.0,52.083333333333336,4.026666666666666,17257.14285714286,0.5752380952380953,11.701899842594283,72.48,6250000.0,145.9264,16.214044444444443,30200.0,24.159999999999997,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
3.0,2,37,1,2,6,3,16,4,3,6,1,5.0,4000.0,3.0,2.0,1,1,2,1,5,2,3,4,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,1,2,2,2.0,0,0,124300,48,4000.0,40000.0,105.26315789473684,2.7622222222222224,2536.734693877551,0.05637188208616779,11.730461322518734,596.64,16000000.0,154.5049,7.629871604938272,49720.0,132.58666666666667,192000.0,1.6,800.0,0.8,0,48
1.0,4,55,1,10,2,1,1,1,3,5,1,1.0,17750.0,3.0,1.0,1,1,1,2,3,2,4,5,2,1,4,4,2,1,2,2,2,2,2,2,2,1,1.0,2.0,1.0,2,2,3,1,1,2.0,0,0,171950,60,17750.0,177500.0,316.9642857142857,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,3550.0,1.0,0,60
1.0,4,41,2,2,6,1,16,4,3,6,1,1.0,600.0,1.0,2.0,2,1,1,2,1,2,2,5,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,37300,6,600.0,6000.0,14.285714285714286,3.390909090909091,5328.571428571428,0.4844155844155844,10.526775414924009,22.38,360000.0,13.9129,11.498264462809919,2238.0,20.345454545454547,3600.0,0.24,300.0,2.5,0,6
1.0,1,73,1,3,3,1,17,3,5,5,1,5.0,1000.0,1.0,2.0,1,1,2,2,3,2,2,3,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,2,2,2.0,0,0,79800,18,1000.0,10000.0,13.513513513513514,5.32,4200.0,0.28,11.287291314687705,143.64,1000000.0,63.680400000000006,28.302400000000002,7980.0,95.76,18000.0,0.4,200.0,0.6,0,18
2.0,1,50,1,3,3,2,1,2,3,5,1,1.0,2700.0,1.0,1.0,1,1,2,1,3,2,2,3,1,2,5,3,2,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,1,2.0,1,1,131700,48,2700.0,27000.0,52.94117647058823,4.115625,2687.7551020408164,0.08399234693877551,11.788289480716973,632.16,7290000.0,173.4489,16.938369140624996,35559.0,197.54999999999998,129600.0,1.08,450.0,0.5,1,48
1.0,2,61,1,2,6,1,20,4,6,5,1,5.0,0.0,1.0,2.0,1,2,2,2,3,1,2,4,1,2,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,8,3,1,1,2.0,0,0,115700,6,0.0,0.0,0.0,23.14,16528.571428571428,3.3057142857142856,11.658764556186767,69.42,0.0,133.8649,535.4596,0.0,138.84,0.0,0.0,0.0,0.6666666666666666,0,6
1.0,3,64,1,3,3,1,8,1,1,5,5,1.0,2500.0,1.0,2.0,2,1,1,1,4,2,2,5,1,1,3,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,95600,6,2500.0,25000.0,38.46153846153846,3.1866666666666665,13657.142857142857,0.4552380952380952,11.467938559235831,57.36,6250000.0,91.3936,10.154844444444443,23900.0,19.119999999999997,15000.0,1.0,625.0,1.25,0,6
1.0,1,66,2,0,0,1,29,3,5,4,7,6.0,2500.0,1.0,2.0,2,1,2,1,4,2,1,1,0,2,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,100500,6,2500.0,25000.0,37.3134328358209,3.35,14357.142857142857,0.47857142857142854,11.51792295668052,60.3,6250000.0,101.00250000000001,11.2225,25125.0,20.1,15000.0,1.0,625.0,0.25,0,6
1.0,5,41,1,2,6,1,20,2,6,5,1,5.0,800.0,1.0,2.0,2,1,2,2,1,2,1,1,1,2,2,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,1.0,1,1,33150,6,800.0,8000.0,19.047619047619047,2.55,4735.714285714285,0.36428571428571427,10.408828161071545,19.89,640000.0,10.989225,6.5024999999999995,2652.0,15.299999999999999,4800.0,0.32,266.6666666666667,0.3333333333333333,1,6
1.0,5,29,1,10,2,1,14,1,3,6,1,1.0,17750.0,3.0,1.0,1,1,1,1,4,2,1,4,1,1,1,1,1,1,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,1,3,2,1,2.0,1,1,171950,60,17750.0,177500.0,591.6666666666666,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,8875.0,2.0,1,60
1.0,1,68,1,8,5,1,9,1,4,5,1,1.0,17750.0,3.0,1.0,1,1,1,1,5,1,2,4,1,1,2,0,1,1,2,2,1,2,2,2,2,1,2.0,2.0,1.0,1,1,3,1,1,2.0,1,1,168300,60,17750.0,177500.0,257.2463768115942,0.9221917808219178,2759.0163934426228,0.015117898046260946,12.033509321931893,1009.8,315062500.0,283.24889999999994,0.8504376806155001,298732.5,55.33150684931507,1065000.0,7.1,5916.666666666667,1.3333333333333333,1,60
1.0,1,37,1,8,2,1,22,1,3,6,1,5.0,4000.0,1.0,2.0,1,1,2,1,3,2,1,2,1,1,1,1,2,1,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,0,0,112200,36,4000.0,40000.0,105.26315789473684,2.493333333333333,3032.4324324324325,0.06738738738738739,11.628047184686986,403.92,16000000.0,125.88840000000002,6.216711111111111,44880.0,89.75999999999999,144000.0,1.6,2000.0,1.0,0,36
2.0,17,53,2,2,6,2,30,4,5,5,7,5.0,200.0,1.0,2.0,1,2,2,2,1,2,3,4,0,1,4,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,1.0,1,1,33150,6,200.0,2000.0,3.7037037037037037,4.735714285714286,4735.714285714285,0.6765306122448979,10.408828161071545,19.89,40000.0,10.989225,22.426989795918367,663.0,28.414285714285715,1200.0,0.08,40.0,0.8,1,6
2.0,9,34,2,2,6,2,25,4,1,1,7,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,3,4,1,2,7,2,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,1,1.0,1,2,110800,6,2500.0,25000.0,71.42857142857143,3.6933333333333334,15828.57142857143,0.5276190476190477,11.61549107852535,66.48,6250000.0,122.7664,13.640711111111111,27700.0,22.16,15000.0,1.0,312.5,0.5,1,6
1.0,3,41,2,2,6,1,13,3,5,5,1,5.0,5000.0,3.0,2.0,1,2,2,1,1,2,2,4,1,1,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,1,2.0,0,0,96800,24,5000.0,50000.0,119.04761904761905,1.76,3872.0,0.0704,11.480412603789821,232.32,25000000.0,93.7024,3.0976,48400.0,42.24,120000.0,2.0,1250.0,1.0,0,24
1.0,1,30,1,2,6,1,17,1,5,1,1,5.0,2000.0,1.0,2.0,1,1,2,1,3,2,2,4,0,1,7,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,2,2,1,2.0,0,0,92200,24,2000.0,20000.0,64.51612903225806,3.688,3688.0,0.14752,11.431726255472853,221.28,4000000.0,85.00840000000001,13.601344000000001,18440.0,88.512,48000.0,0.8,250.0,0.5,0,24
1.0,4,52,2,8,5,1,15,1,5,4,1,1.0,17750.0,3.0,1.0,1,1,2,1,5,2,4,8,3,1,3,3,1,1,2,2,2,1,2,2,2,1,1.0,1.0,1.0,2,2,3,1,1,2.0,0,0,171950,60,17750.0,177500.0,334.9056603773585,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,4437.5,2.0,0,60
1.0,3,40,1,3,3,1,10,1,1,5,1,1.0,5000.0,2.0,2.0,1,1,2,2,1,2,3,6,1,2,5,2,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,9,1,2,1,1,2.0,1,1,82000,12,5000.0,50000.0,121.95121951219512,1.490909090909091,6307.692307692308,0.11468531468531469,11.314486721293981,98.4,25000000.0,67.24,2.222809917355372,41000.0,17.89090909090909,60000.0,2.0,833.3333333333334,1.0,1,12
1.0,2,31,1,10,2,1,3,1,1,1,1,1.0,17750.0,3.0,1.0,1,1,1,1,5,2,1,4,1,2,2,2,1,1,2,2,2,2,2,2,2,1,2.0,1.0,1.0,2,3,3,1,1,2.0,0,0,171950,60,17750.0,177500.0,554.6875,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,5916.666666666667,1.3333333333333333,0,60
2.0,2,30,2,3,3,6,3,1,1,1,1,1.0,10000.0,3.0,2.0,1,1,2,2,3,2,2,3,1,1,4,2,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,1,3,2,2,1.0,1,1,125500,48,10000.0,100000.0,322.5806451612903,1.1952380952380952,2561.2244897959185,0.024392614188532558,11.74006900564972,602.4,100000000.0,157.50250000000003,1.42859410430839,125500.0,57.37142857142857,480000.0,4.0,2000.0,0.6,1,48
3.5,1,27,1,8,4,3,9,1,4,6,1,5.0,17750.0,1.0,2.0,1,1,2,1,3,2,3,6,2,1,4,4,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,2,2,2.0,0,0,119900,6,17750.0,177500.0,633.9285714285714,0.656986301369863,17128.571428571428,0.09385518590998042,11.694421681264394,71.94,315062500.0,143.7601,0.4316310001876525,212822.5,3.941917808219178,106500.0,7.1,3550.0,1.2,0,6
2.0,4,49,2,8,5,2,7,1,6,5,1,1.0,15.0,2.0,1.0,1,1,1,1,5,2,2,7,4,1,4,2,1,2,2,2,2,2,2,2,2,1,2.0,1.0,1.0,2,2,3,1,1,1.0,1,1,109300,48,15.0,150.0,0.3,21.223300970873787,2230.612244897959,0.43312859124232217,11.60186082325361,524.64,225.0,119.4649,450.42850410029223,163.95,1018.7184466019418,720.0,0.006,3.0,1.4,1,48
2.0,4,55,2,5,3,3,12,1,6,5,9,5.0,5000.0,3.0,2.0,1,1,2,2,1,1,2,4,1,1,5,2,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,1,1,105400,36,5000.0,50000.0,89.28571428571429,1.9163636363636363,2848.6486486486488,0.0517936117936118,11.565527402710426,379.44,25000000.0,111.09159999999999,3.672449586776859,52700.0,68.9890909090909,180000.0,2.0,833.3333333333334,0.6666666666666666,1,36
1.0,15,47,2,8,5,1,7,3,6,2,1,1.0,7500.0,2.0,1.0,1,1,2,2,9,2,2,5,1,1,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,1.0,1,1,161000,60,7500.0,75000.0,156.25,2.0125,2639.344262295082,0.032991803278688524,11.989165855127435,966.0,56250000.0,259.21000000000004,4.050156250000001,120750.0,120.75000000000001,450000.0,3.0,2500.0,1.6666666666666667,1,60
2.0,4,29,1,7,3,2,21,1,5,1,1,5.0,1500.0,1.0,2.0,1,1,2,1,3,2,5,8,1,1,7,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,91500,24,1500.0,15000.0,50.0,4.575,3660.0,0.183,11.424105180165641,219.6,2250000.0,83.72250000000001,20.930625000000003,13725.0,109.80000000000001,36000.0,0.6,187.5,1.0,0,24
1.0,5,37,1,8,5,1,16,1,3,5,1,5.0,9000.0,3.0,2.0,2,1,1,2,3,2,2,3,1,1,5,2,1,1,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,1.0,1,3,118200,48,9000.0,90000.0,236.8421052631579,1.2442105263157894,2412.2448979591836,0.02539205155746509,11.680141844155234,567.36,81000000.0,139.7124,1.5480598337950138,106380.0,59.72210526315789,432000.0,3.6,1500.0,0.5,1,48
1.0,5,40,2,6,3,1,2,1,1,6,9,1.0,2500.0,1.0,2.0,2,1,1,2,1,2,2,2,1,1,4,0,2,2,2,2,2,1,2,2,2,9,1.0,2.0,2.0,3,3,3,1,2,2.0,1,1,104500,6,2500.0,25000.0,60.97560975609756,3.4833333333333334,14928.57142857143,0.4976190476190476,11.556951919719207,62.7,6250000.0,109.20249999999999,12.133611111111112,26125.0,20.9,15000.0,1.0,500.0,0.4,1,6
2.0,4,79,2,5,4,2,14,1,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,3,8,2,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,1,3,2,2,2.0,0,0,87300,6,2500.0,25000.0,31.25,2.91,12471.42857142857,0.4157142857142857,11.377117196515812,52.38,6250000.0,76.2129,8.468100000000002,21825.0,17.46,15000.0,1.0,625.0,2.0,0,6
1.0,5,69,2,2,3,1,11,4,3,4,7,1.0,2500.0,1.0,2.0,2,1,2,1,1,2,4,5,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,1,2,2.0,0,0,80100,6,2500.0,25000.0,35.714285714285715,2.67,11442.857142857143,0.38142857142857145,11.291043617373028,48.06,6250000.0,64.1601,7.1289,20025.0,16.02,15000.0,1.0,416.6666666666667,0.8333333333333334,0,6
2.0,1,33,2,3,3,2,28,1,2,1,7,1.0,300.0,1.0,2.0,1,1,2,2,2,2,2,5,1,2,4,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,9,2,2,2,2.0,1,1,33150,6,300.0,3000.0,8.823529411764707,4.14375,4735.714285714285,0.5919642857142857,10.408828161071545,19.89,90000.0,10.989225,17.1706640625,994.5,24.862499999999997,1800.0,0.12,60.0,1.0,1,6
2.0,1,45,2,6,3,2,28,1,2,5,1,5.0,0.0,1.0,2.0,1,1,2,1,3,2,1,5,1,1,2,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,1,2.0,0,0,89600,6,0.0,0.0,0.0,17.92,12800.0,2.56,11.403121759615027,53.76,0.0,80.28160000000001,321.12640000000005,0.0,107.52000000000001,0.0,0.0,0.0,1.6666666666666667,0,6
1.0,3,38,2,3,3,1,9,1,4,1,1,1.0,10000.0,3.0,1.0,1,1,2,1,1,2,1,2,1,1,6,5,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,114100,48,10000.0,100000.0,256.4102564102564,1.0866666666666667,2328.5714285714284,0.02217687074829932,11.644839300053654,547.68,100000000.0,130.1881,1.1808444444444444,114100.0,52.16,480000.0,4.0,1428.5714285714287,0.2857142857142857,0,48
1.0,4,37,1,8,3,1,2,1,1,6,1,1.0,2600.0,1.0,2.0,1,1,2,1,3,2,1,1,1,1,1,1,2,2,2,2,1,1,2,2,2,1,2.0,2.0,1.0,3,3,2,1,1,2.0,1,2,103800,36,2600.0,26000.0,68.42105263157895,3.3483870967741933,2805.4054054054054,0.09049694856146469,11.550230883578887,373.68,6760000.0,107.74440000000001,11.211696149843911,26988.0,120.54193548387096,93600.0,1.04,1300.0,0.5,1,36
1.0,3,75,2,8,5,1,30,1,5,6,1,5.0,17750.0,3.0,2.0,1,1,2,1,5,2,1,5,3,1,1,1,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,3,3,1,1,1.0,1,1,155100,60,17750.0,177500.0,233.55263157894737,0.8498630136986302,2542.622950819672,0.013932180552436559,11.951831796597101,930.6,315062500.0,240.5601,0.722267142052918,275302.5,50.99178082191781,1065000.0,7.1,8875.0,2.5,1,60
1.0,3,48,2,6,3,1,23,1,6,6,1,1.0,15000.0,3.0,2.0,1,1,2,1,3,2,1,2,1,1,1,1,2,1,2,2,1,2,2,2,2,1,2.0,1.0,1.0,1,1,3,2,1,2.0,1,1,127100,48,15000.0,150000.0,306.1224489795918,0.82,2593.877551020408,0.01673469387755102,11.752737324967208,610.08,225000000.0,161.54410000000001,0.6723999999999999,190650.0,39.36,720000.0,6.0,7500.0,1.0,1,48
2.0,1,44,2,3,3,2,5,1,2,5,1,5.0,3000.0,1.0,2.0,2,1,2,1,1,2,3,5,2,1,5,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,9,2,2,1.0,1,1,95000,18,3000.0,30000.0,66.66666666666667,2.7142857142857144,5000.0,0.14285714285714285,11.461642696843066,171.0,9000000.0,90.25,7.367346938775511,28500.0,48.85714285714286,54000.0,1.2,500.0,0.8333333333333334,1,18
1.0,16,52,1,2,5,1,30,4,5,5,1,2.0,750.0,1.0,2.0,1,1,2,2,1,1,1,2,0,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,35900,6,750.0,7500.0,14.150943396226415,2.872,5128.571428571428,0.41028571428571425,10.488520429241627,21.54,562500.0,12.8881,8.248384,2692.5,17.232,4500.0,0.3,150.0,0.4,0,6
2.0,3,54,2,3,1,2,31,3,6,5,1,5.0,300.0,1.0,2.0,1,2,2,2,5,1,2,4,1,1,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,2,1,1.0,1,1,74200,18,300.0,3000.0,5.454545454545454,9.275,3905.2631578947367,0.48815789473684207,11.214532906153606,133.56,90000.0,55.0564,86.025625,2226.0,166.95000000000002,5400.0,0.12,75.0,1.0,1,18
3.5,1,40,1,6,3,5,9,1,4,1,1,1.0,4000.0,2.0,1.0,1,1,2,1,2,2,3,5,1,1,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,122200,48,4000.0,40000.0,97.5609756097561,2.7155555555555555,2493.877551020408,0.055419501133786846,11.713422508992204,586.56,16000000.0,149.32840000000002,7.3742419753086415,48880.0,130.34666666666666,192000.0,1.6,571.4285714285714,0.7142857142857143,0,48
