N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
1.0,5,41,1,10,2,1,27,1,6,5,1,5.0,5000.0,1.0,2.0,1,1,1,2,5,1,2,4,1,1,4,1,1,1,1,1,2,1,2,1,2,1,1.0,1.0,1.0,3,3,3,1,1,1.0,1,4,123200,48,5000.0,50000.0,119.04761904761905,2.24,2514.285714285714,0.045714285714285714,11.72157244693173,591.36,25000000.0,151.7824,5.017600000000001,61600.0,107.52000000000001,240000.0,2.0,1000.0,0.8,1,48
1.0,3,69,1,3,3,1,26,1,1,2,9,1.0,2500.0,1.0,2.0,2,1,2,1,9,2,1,3,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,102200,6,2500.0,25000.0,35.714285714285715,3.4066666666666667,14600.0,0.4866666666666667,11.534696741439683,61.32,6250000.0,104.4484,11.605377777777779,25550.0,20.44,15000.0,1.0,1250.0,1.5,0,6
1.0,5,49,2,3,3,1,25,1,1,2,1,1.0,4000.0,2.0,1.0,1,1,2,2,4,2,2,3,1,1,3,2,1,1,1,1,2,1,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,1.0,1,1,124500,48,4000.0,40000.0,80.0,2.7666666666666666,2540.816326530612,0.0564625850340136,11.732069026983156,597.6,16000000.0,155.00249999999997,7.654444444444444,49800.0,132.8,192000.0,1.6,1000.0,0.75,1,48
1.0,1,30,2,8,5,1,19,1,2,6,1,1.0,17750.0,1.0,2.0,1,1,2,2,1,2,2,3,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,3,1,3,2,1,2.0,0,0,97400,6,17750.0,177500.0,572.5806451612904,0.5336986301369863,13914.285714285714,0.0762426614481409,11.486591756518374,58.44,315062500.0,94.86760000000001,0.28483422781009565,172885.0,3.2021917808219174,106500.0,7.1,8875.0,1.5,0,6
1.0,5,59,1,2,6,1,11,3,3,1,1,1.0,2000.0,1.0,1.0,1,1,1,1,2,2,2,3,0,2,6,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,2.0,0,0,112400,36,2000.0,20000.0,33.333333333333336,4.496,3037.837837837838,0.12151351351351351,11.629828113199304,404.64,4000000.0,126.33760000000001,20.214016000000004,22480.0,161.85600000000002,72000.0,0.8,285.7142857142857,0.42857142857142855,0,36
3.0,1,29,1,8,2,3,9,1,4,6,1,1.0,3500.0,1.0,1.0,1,1,2,1,3,2,2,5,1,1,3,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,2,2,2,2.0,0,0,131700,48,3500.0,35000.0,116.66666666666667,3.2925,2687.7551020408164,0.06719387755102041,11.788289480716973,632.16,12250000.0,173.4489,10.84055625,46095.0,158.04,168000.0,1.4,875.0,1.25,0,48
2.0,5,34,1,6,3,2,28,1,2,5,1,5.0,5000.0,1.0,2.0,1,1,2,1,3,2,2,3,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,1,2.0,0,0,108300,36,5000.0,50000.0,142.85714285714286,1.969090909090909,2927.027027027027,0.05321867321867322,11.592669666556795,389.88,25000000.0,117.2889,3.8773190082644624,54150.0,70.88727272727273,180000.0,2.0,833.3333333333334,0.5,0,36
2.0,9,55,2,3,3,2,18,3,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,1,5,1,1,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,104700,6,2500.0,25000.0,44.642857142857146,3.49,14957.142857142857,0.49857142857142855,11.558863947911393,62.82,6250000.0,109.62090000000002,12.180100000000001,26175.0,20.94,15000.0,1.0,833.3333333333334,1.6666666666666667,0,6
2.0,6,33,2,2,6,3,12,4,6,6,7,6.0,2500.0,1.0,2.0,2,1,2,2,1,2,1,1,0,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,100600,6,2500.0,25000.0,73.52941176470588,3.3533333333333335,14371.42857142857,0.479047619047619,11.518917476956224,60.36,6250000.0,101.20360000000001,11.244844444444446,25150.0,20.12,15000.0,1.0,833.3333333333334,0.3333333333333333,0,6
1.0,3,39,1,8,5,1,1,1,3,3,1,1.0,17750.0,3.0,1.0,1,1,1,1,2,2,1,4,2,1,1,1,1,2,2,2,2,2,2,2,2,1,1.0,2.0,1.0,2,2,3,1,1,2.0,0,0,155300,60,17750.0,177500.0,443.75,0.8509589041095891,2545.901639344262,0.013950145969009656,11.953120448266079,931.8,315062500.0,241.18089999999998,0.7241310564833928,275657.5,51.057534246575344,1065000.0,7.1,8875.0,2.0,0,60
1.0,3,60,1,2,3,1,21,4,5,1,1,5.0,1000.0,1.0,2.0,2,1,2,1,4,1,2,4,0,1,4,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,67200,18,1000.0,10000.0,16.39344262295082,4.48,3536.842105263158,0.23578947368421052,11.1154434073529,120.96,1000000.0,45.15839999999999,20.070400000000003,6720.0,80.64000000000001,18000.0,0.4,200.0,0.8,0,18
3.5,2,26,1,8,5,4,3,1,1,6,1,1.0,14000.0,3.0,2.0,1,2,1,1,3,2,4,8,4,1,6,4,2,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,154300,48,14000.0,140000.0,518.5185185185185,1.0641379310344827,3148.9795918367345,0.02171710063335679,11.946660519211651,740.64,196000000.0,238.0849,1.1323895362663494,216020.0,51.07862068965517,672000.0,5.6,2000.0,1.1428571428571428,0,48
1.0,3,33,1,3,3,1,26,1,1,1,1,1.0,2800.0,1.0,1.0,1,1,1,1,4,2,1,3,1,1,6,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,1,2.0,0,0,164300,60,2800.0,28000.0,82.3529411764706,4.9787878787878785,2693.44262295082,0.08161947342275212,12.009455390434104,985.8,7840000.0,269.9449,24.788328741965103,46004.0,298.7272727272727,168000.0,1.12,400.0,0.42857142857142855,0,60
1.0,2,63,2,7,3,1,27,2,6,3,7,1.0,2500.0,1.0,2.0,1,1,2,2,3,2,1,3,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,124800,6,2500.0,25000.0,39.0625,4.16,17828.571428571428,0.5942857142857143,11.734475747705874,74.88,6250000.0,155.7504,17.305600000000002,31200.0,24.96,15000.0,1.0,1250.0,1.5,0,6
1.0,5,50,1,2,2,1,21,4,5,1,1,6.0,2500.0,1.0,2.0,2,1,2,2,1,2,1,2,0,2,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,2,1,2,2.0,0,0,114800,6,2500.0,25000.0,49.01960784313726,3.8266666666666667,16400.0,0.5466666666666666,11.650955473631058,68.88,6250000.0,131.7904,14.643377777777777,28700.0,22.96,15000.0,1.0,625.0,0.5,0,6
3.0,6,25,2,8,3,3,1,4,3,6,1,1.0,6000.0,2.0,2.0,1,1,2,1,1,2,3,4,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,2,2,2,2.0,0,0,114500,36,6000.0,60000.0,230.76923076923077,1.7615384615384615,3094.5945945945946,0.04760914760914761,11.648338835562747,412.2,36000000.0,131.1025,3.10301775147929,68700.0,63.41538461538461,216000.0,2.4,1000.0,0.6666666666666666,0,36
1.0,5,62,2,7,3,1,5,1,2,4,5,5.0,1500.0,1.0,2.0,1,1,2,2,2,2,2,6,2,1,5,0,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,1,1,2,1,2,2.0,0,0,70700,18,1500.0,15000.0,23.80952380952381,3.535,3721.0526315789475,0.1860526315789474,11.166214996056205,127.26,2250000.0,49.9849,12.496225,10605.0,63.63,27000.0,0.6,250.0,1.0,0,18
1.0,2,39,1,8,2,1,4,1,6,5,1,1.0,3500.0,1.0,2.0,1,2,2,1,2,2,1,1,1,1,5,1,1,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,9,9,1,1,2.0,1,1,102900,36,3500.0,35000.0,87.5,2.5725,2781.0810810810813,0.06952702702702704,11.541522639947903,370.44,12250000.0,105.88409999999999,6.617756249999999,36015.0,92.60999999999999,126000.0,1.4,583.3333333333334,0.16666666666666666,1,36
1.0,5,65,2,2,4,1,18,1,3,4,7,5.0,1000.0,3.0,2.0,1,1,2,1,3,2,3,5,2,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,8,3,2,2,2.0,0,0,78000,18,1000.0,10000.0,15.151515151515152,5.2,4105.263157894737,0.27368421052631575,11.264476926102367,140.4,1000000.0,60.839999999999996,27.040000000000003,7800.0,93.60000000000001,18000.0,0.4,500.0,2.5,0,18
2.0,1,36,1,8,5,4,7,1,6,6,1,1.0,4000.0,2.0,1.0,1,1,2,1,3,2,2,3,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,1,2,1,2.0,0,0,149400,48,4000.0,40000.0,108.10810810810811,3.32,3048.9795918367345,0.06775510204081632,11.914389245098882,717.12,16000000.0,223.2036,11.0224,59760.0,159.35999999999999,192000.0,1.6,1333.3333333333333,1.0,0,48
2.0,5,22,2,6,3,2,6,1,3,5,1,5.0,2000.0,1.0,2.0,1,1,1,1,3,2,2,3,1,1,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,2,2,2,2.0,0,0,98500,24,2000.0,20000.0,86.95652173913044,3.94,3940.0,0.1576,11.49782197939291,236.4,4000000.0,97.0225,15.5236,19700.0,94.56,48000.0,0.8,500.0,0.75,0,24
3.0,16,29,2,3,3,3,20,4,6,2,1,5.0,600.0,2.0,2.0,1,1,2,2,1,2,2,3,1,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,9,3,2,2,2.0,0,0,33500,6,600.0,6000.0,20.0,3.0454545454545454,4785.714285714285,0.43506493506493504,10.419330568113901,20.1,360000.0,11.2225,9.274793388429751,2010.0,18.272727272727273,3600.0,0.24,100.0,0.5,0,6
1.0,13,64,1,2,2,1,28,4,2,6,9,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,1,3,0,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,98600,6,2500.0,25000.0,38.46153846153846,3.2866666666666666,14085.714285714286,0.46952380952380957,11.498836682527127,59.16,6250000.0,97.21959999999999,10.802177777777777,24650.0,19.72,15000.0,1.0,1250.0,1.5,0,6
1.0,4,35,2,8,4,1,4,1,6,3,1,1.0,2000.0,1.0,2.0,1,2,2,2,5,2,1,2,2,1,2,1,2,1,2,2,2,2,2,2,2,1,1.0,1.0,2.0,9,2,3,2,2,2.0,0,0,101600,36,2000.0,20000.0,55.55555555555556,4.064,2745.945945945946,0.10983783783783783,11.528808656597766,365.76,4000000.0,103.2256,16.516096,20320.0,146.304,72000.0,0.8,666.6666666666666,0.6666666666666666,0,36
1.0,14,30,1,3,3,1,31,3,6,1,1,1.0,6000.0,3.0,2.0,1,1,2,2,1,2,1,2,1,2,3,1,2,2,2,2,2,2,2,2,2,9,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,104000,36,6000.0,60000.0,193.5483870967742,1.6,2810.810810810811,0.043243243243243246,11.552155793461898,374.4,36000000.0,108.16000000000001,2.5600000000000005,62400.0,57.6,216000.0,2.4,1500.0,0.5,0,36
2.0,3,68,2,2,6,2,29,2,5,5,7,1.0,2500.0,1.0,2.0,1,2,2,1,2,2,2,2,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,96400,6,2500.0,25000.0,36.231884057971016,3.2133333333333334,13771.42857142857,0.45904761904761904,11.476271853988816,57.84,6250000.0,92.92960000000001,10.325511111111112,24100.0,19.28,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
1.0,2,68,1,8,4,1,9,1,4,5,5,4.0,17750.0,3.0,2.0,1,1,1,1,5,2,1,5,2,1,2,0,1,1,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,1,3,1,1,2.0,0,0,157200,60,17750.0,177500.0,257.2463768115942,0.8613698630136987,2577.0491803278687,0.014120817426454076,11.965280520280166,943.2,315062500.0,247.1184,0.741958040908238,279030.0,51.68219178082192,1065000.0,7.1,5916.666666666667,1.6666666666666667,0,60
3.5,4,62,2,2,6,5,4,1,6,4,7,5.0,1250.0,1.0,2.0,2,1,2,2,1,2,3,5,1,1,6,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,33150,6,1250.0,12500.0,19.841269841269842,1.8942857142857144,4735.714285714285,0.27061224489795915,10.408828161071545,19.89,1562500.0,10.989225,3.588318367346939,4143.75,11.365714285714287,7500.0,0.5,178.57142857142858,0.7142857142857143,0,6
1.0,3,78,1,2,6,1,28,1,2,5,9,1.0,2500.0,1.0,2.0,2,1,2,2,2,2,2,4,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,9,3,1,1,2.0,0,0,104300,6,2500.0,25000.0,31.645569620253166,3.4766666666666666,14900.0,0.49666666666666665,11.55503622867061,62.58,6250000.0,108.7849,12.08721111111111,26075.0,20.86,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,4,54,1,3,3,1,17,1,5,5,1,1.0,6500.0,3.0,1.0,1,1,2,2,1,2,2,3,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,2,2,2,2.0,0,0,107300,36,6500.0,65000.0,118.18181818181819,1.532857142857143,2900.0,0.041428571428571426,11.583393248239855,386.28,42250000.0,115.1329,2.3496510204081633,69745.0,55.182857142857145,234000.0,2.6,1300.0,0.6,0,36
2.0,17,56,2,0,0,2,7,4,6,5,7,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,2,3,0,2,7,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,9,3,2,2,2.0,0,0,112300,6,2500.0,25000.0,43.85964912280702,3.743333333333333,16042.857142857143,0.5347619047619048,11.62893804540639,67.38,6250000.0,126.11290000000001,14.012544444444444,28075.0,22.46,15000.0,1.0,312.5,0.375,0,6
1.0,4,56,1,3,3,1,23,1,6,5,1,5.0,6000.0,2.0,2.0,1,1,2,1,3,2,1,2,1,1,2,1,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,3,1,3,2,2,2.0,0,0,126600,48,6000.0,60000.0,105.26315789473684,1.9476923076923076,2583.673469387755,0.03974882260596546,11.748795687555171,607.68,36000000.0,160.2756,3.7935053254437867,75960.0,93.48923076923077,288000.0,2.4,2000.0,0.6666666666666666,0,48
3.5,17,24,2,8,5,3,24,4,2,6,3,6.0,2500.0,1.0,2.0,1,1,2,2,4,1,4,5,1,1,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,119400,6,2500.0,25000.0,100.0,3.98,17057.14285714286,0.5685714285714286,11.690242855114947,71.64,6250000.0,142.56359999999998,15.8404,29850.0,23.88,15000.0,1.0,500.0,1.0,0,6
3.5,3,24,2,8,4,3,17,1,5,6,1,1.0,10000.0,3.0,1.0,1,1,1,1,3,2,3,6,2,1,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,141000,60,10000.0,100000.0,400.0,1.3428571428571427,2311.4754098360654,0.02201405152224824,11.856522261533737,846.0,100000000.0,198.81,1.8032653061224486,141000.0,80.57142857142857,600000.0,4.0,2000.0,1.2,0,60
2.0,5,36,1,8,2,3,18,1,3,2,1,5.0,2000.0,1.0,2.0,1,1,1,1,5,2,4,4,2,1,4,4,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,1,2.0,0,0,76400,18,2000.0,20000.0,54.054054054054056,3.056,4021.0526315789475,0.1608421052631579,11.243751064074187,137.52,4000000.0,58.3696,9.339136,15280.0,55.008,36000.0,0.8,400.0,0.8,0,18
1.0,14,56,1,0,0,1,7,3,6,5,1,1.0,750.0,1.0,1.0,2,1,2,1,2,2,1,2,0,2,6,0,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,9,9,1,2,2.0,0,0,59300,24,750.0,7500.0,13.157894736842104,4.744,2372.0,0.18976,10.990381448250039,142.32,562500.0,35.164899999999996,22.505536,4447.5,113.856,18000.0,0.3,107.14285714285714,0.2857142857142857,0,24
1.0,2,27,2,6,3,1,10,1,1,6,1,1.0,3000.0,1.0,1.0,1,1,2,1,5,2,1,5,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,2,2,2.0,0,0,129400,60,3000.0,30000.0,107.14285714285714,3.697142857142857,2121.311475409836,0.060608899297423885,11.770671388994348,776.4,9000000.0,167.44359999999998,13.668865306122449,38820.0,221.82857142857142,180000.0,1.2,1500.0,2.5,0,60
2.0,7,63,2,3,1,2,12,4,6,5,1,5.0,200.0,1.0,2.0,2,2,2,2,1,1,1,3,0,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,33150,12,200.0,2000.0,3.125,4.735714285714286,2550.0,0.36428571428571427,10.408828161071545,39.78,40000.0,10.989225,22.426989795918367,663.0,56.82857142857143,2400.0,0.08,66.66666666666667,1.0,0,12
1.0,5,28,2,8,4,1,17,1,5,6,1,4.0,15000.0,1.0,2.0,1,1,1,1,5,2,2,4,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,1,2.0,0,0,152700,60,15000.0,150000.0,517.2413793103449,0.9851612903225806,2503.27868852459,0.01615018508725542,11.936237039973754,916.2,225000000.0,233.1729,0.9705427679500519,229050.0,59.10967741935484,900000.0,6.0,5000.0,1.3333333333333333,0,60
1.0,2,59,1,7,3,1,2,1,1,5,1,1.0,17750.0,3.0,2.0,1,1,2,1,5,2,1,5,2,1,2,1,1,1,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,1,3,1,1,2.0,0,0,171950,60,17750.0,177500.0,295.8333333333333,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,5916.666666666667,1.6666666666666667,0,60
2.0,4,64,1,2,6,2,17,4,5,1,1,1.0,2000.0,1.0,2.0,1,1,2,2,2,1,2,3,1,2,2,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,2,2,2.0,0,0,100700,36,2000.0,20000.0,30.76923076923077,4.028,2721.6216216216217,0.10886486486486487,11.519911009143941,362.52,4000000.0,101.40490000000001,16.224783999999996,20140.0,145.00799999999998,72000.0,0.8,666.6666666666666,1.0,0,36
1.0,1,56,2,8,4,1,21,1,5,2,1,1.0,4000.0,2.0,1.0,1,1,1,2,3,1,2,4,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,1,1,1,2.0,0,0,139000,48,4000.0,40000.0,70.17543859649123,3.088888888888889,2836.734693877551,0.06303854875283446,11.842236406331555,667.2,16000000.0,193.21,9.541234567901235,55600.0,148.26666666666668,192000.0,1.6,2000.0,2.0,0,48
2.0,2,25,2,6,3,2,16,2,3,1,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,1,1,3,2,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,85800,6,2500.0,25000.0,96.15384615384616,2.86,12257.142857142857,0.4085714285714286,11.359785940419789,51.48,6250000.0,73.6164,8.179599999999999,21450.0,17.16,15000.0,1.0,625.0,0.75,0,6
1.0,3,70,2,3,3,1,5,1,2,4,5,1.0,2500.0,1.0,2.0,1,1,1,1,3,2,2,4,2,1,2,1,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,1,3,1,2,2.0,0,0,112300,6,2500.0,25000.0,35.2112676056338,3.743333333333333,16042.857142857143,0.5347619047619048,11.62893804540639,67.38,6250000.0,126.11290000000001,14.012544444444444,28075.0,22.46,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
2.0,1,57,2,3,3,2,19,1,2,5,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,1,5,1,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,86400,6,2500.0,25000.0,43.10344827586207,2.88,12342.857142857143,0.4114285714285714,11.366754528799243,51.84,6250000.0,74.6496,8.2944,21600.0,17.28,15000.0,1.0,833.3333333333334,1.6666666666666667,0,6
1.0,17,50,2,3,3,1,27,3,6,4,1,5.0,1000.0,1.0,2.0,1,2,2,2,2,1,3,5,1,1,3,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,3,2,2,2.0,0,0,66700,12,1000.0,10000.0,19.607843137254903,4.446666666666666,5130.7692307692305,0.34205128205128205,11.107975224295076,80.04,1000000.0,44.4889,19.77284444444444,6670.0,53.36,12000.0,0.4,250.0,1.25,0,12
1.0,5,85,2,5,3,1,19,1,2,4,5,1.0,2500.0,1.0,2.0,2,1,2,1,1,2,1,4,1,1,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,8,3,2,2,2.0,0,0,102000,6,2500.0,25000.0,29.069767441860463,3.4,14571.42857142857,0.4857142857142857,11.532737896139919,61.2,6250000.0,104.03999999999999,11.559999999999999,25500.0,20.4,15000.0,1.0,1250.0,2.0,0,6
1.0,5,53,2,3,3,1,18,2,3,3,7,1.0,2500.0,1.0,2.0,1,1,2,1,9,2,1,4,3,1,1,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,2,2,1,1.0,1,1,98400,6,2500.0,25000.0,46.2962962962963,3.28,14057.142857142857,0.4685714285714286,11.496806245590331,59.04,6250000.0,96.8256,10.758399999999998,24600.0,19.68,15000.0,1.0,1250.0,2.0,1,6
1.0,2,57,1,6,3,1,28,1,2,2,5,1.0,2500.0,1.0,2.0,1,2,1,1,4,2,1,3,1,1,1,0,1,2,2,2,2,2,2,2,2,1,2.0,2.0,2.0,2,2,3,1,1,2.0,0,0,96400,6,2500.0,25000.0,43.10344827586207,3.2133333333333334,13771.42857142857,0.45904761904761904,11.476271853988816,57.84,6250000.0,92.92960000000001,10.325511111111112,24100.0,19.28,15000.0,1.0,1250.0,1.5,0,6
2.0,2,29,1,3,3,2,28,1,2,1,1,1.0,1800.0,1.0,1.0,1,1,2,1,2,2,1,2,1,1,3,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,1,3,3,2,1,2.0,1,1,91000,24,1800.0,18000.0,60.0,3.9565217391304346,3640.0,0.1582608695652174,11.418625774449596,218.4,3240000.0,82.80999999999999,15.654064272211718,16380.0,94.95652173913044,43200.0,0.72,450.0,0.5,1,24
1.0,3,63,2,6,3,1,28,1,2,2,1,1.0,2400.0,1.0,1.0,1,1,2,1,1,2,2,3,1,1,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,112600,48,2400.0,24000.0,37.5,3.882758620689655,2297.9591836734694,0.07923997185080929,11.631605875642963,540.48,5760000.0,126.7876,15.075814506539833,27024.0,186.37241379310345,115200.0,0.96,800.0,1.0,0,48
1.0,12,77,1,0,0,1,27,4,6,4,1,2.0,1000.0,1.0,2.0,2,1,2,1,3,2,1,1,0,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,1,2,2.0,0,0,73800,24,1000.0,10000.0,12.820512820512821,4.92,2952.0,0.1968,11.209127560632263,177.12,1000000.0,54.4644,24.2064,7380.0,118.08,24000.0,0.4,500.0,0.5,0,24
1.0,2,36,1,3,3,1,3,3,1,1,3,5.0,3000.0,1.0,2.0,1,1,1,1,3,1,1,1,1,1,4,2,2,2,2,1,2,2,2,2,2,1,1.0,2.0,2.0,3,3,3,2,2,2.0,1,1,133800,48,3000.0,30000.0,81.08108108108108,3.822857142857143,2730.612244897959,0.07801749271137026,11.80410890048989,642.24,9000000.0,179.0244,14.614236734693879,40140.0,183.49714285714288,144000.0,1.2,600.0,0.2,1,48
3.0,5,19,1,3,3,3,29,3,5,6,1,1.0,500.0,1.0,2.0,1,1,2,1,2,2,3,4,1,2,5,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,2,2,2.0,0,0,55500,12,500.0,5000.0,25.0,5.55,4269.2307692307695,0.42692307692307696,10.92415631759022,66.6,250000.0,30.8025,30.8025,2775.0,66.6,6000.0,0.2,83.33333333333333,0.6666666666666666,0,12
2.0,4,26,2,3,1,2,32,3,3,5,7,1.0,2500.0,1.0,2.0,1,1,1,1,5,2,2,4,0,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,86800,6,2500.0,25000.0,92.5925925925926,2.8933333333333335,12400.0,0.41333333333333333,11.371373421319406,52.08,6250000.0,75.3424,8.371377777777779,21700.0,17.36,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
2.0,4,74,2,6,3,2,9,1,4,5,9,1.0,2500.0,1.0,2.0,2,2,2,1,1,2,3,6,1,1,4,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,93000,6,2500.0,25000.0,33.333333333333336,3.1,13285.714285714286,0.4428571428571429,11.440365524765756,55.8,6250000.0,86.49000000000001,9.610000000000001,23250.0,18.6,15000.0,1.0,500.0,1.2,0,6
1.0,3,69,1,2,6,1,24,1,2,5,5,1.0,2500.0,1.0,2.0,1,2,1,1,3,2,2,5,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,81900,6,2500.0,25000.0,35.714285714285715,2.73,11700.0,0.39,11.313266479778829,49.14,6250000.0,67.0761,7.4529,20475.0,16.38,15000.0,1.0,833.3333333333334,1.6666666666666667,0,6
1.0,4,25,2,8,4,1,31,1,6,6,1,1.0,8000.0,3.0,1.0,1,1,1,1,3,2,1,2,1,2,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,124400,48,8000.0,80000.0,307.6923076923077,1.463529411764706,2538.7755102040815,0.029867947178871545,11.731265497840116,597.12,64000000.0,154.75359999999998,2.1419183391003465,99520.0,70.24941176470588,384000.0,3.2,2666.6666666666665,0.6666666666666666,0,48
