N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
1.0,11,31,2,3,2,1,31,3,6,5,7,1.0,2500.0,1.0,2.0,1,1,1,2,3,2,1,2,0,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,2,2,2.0,0,0,103600,6,2500.0,25000.0,78.125,3.453333333333333,14800.0,0.49333333333333335,11.548302261270587,62.16,6250000.0,107.32959999999999,11.92551111111111,25900.0,20.72,15000.0,1.0,500.0,0.4,0,6
1.0,17,88,2,2,4,1,18,4,3,4,8,1.0,2500.0,1.0,2.0,2,2,2,1,5,2,2,3,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,90300,6,2500.0,25000.0,28.089887640449437,3.01,12900.0,0.43,11.410903813540878,54.18,6250000.0,81.5409,9.060099999999998,22575.0,18.06,15000.0,1.0,1250.0,1.5,0,6
3.5,1,27,1,3,3,4,3,1,1,1,1,1.0,3000.0,1.0,2.0,1,1,1,2,4,2,3,5,1,1,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,3,2,2,2.0,0,0,111900,36,3000.0,30000.0,107.14285714285714,3.197142857142857,3024.324324324324,0.08640926640926641,11.625369830810577,402.84,9000000.0,125.21609999999998,10.221722448979591,33570.0,115.09714285714286,108000.0,1.2,500.0,0.8333333333333334,0,36
1.0,4,56,2,6,3,1,2,1,1,6,1,1.0,2500.0,1.0,1.0,1,1,2,1,2,2,2,3,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,118000,48,2500.0,25000.0,43.85964912280702,3.933333333333333,2408.1632653061224,0.08027210884353742,11.678448377988165,566.4,6250000.0,139.24,15.47111111111111,29500.0,188.79999999999998,120000.0,1.0,1250.0,1.5,0,48
1.0,2,39,1,8,1,1,23,1,6,5,1,1.0,17750.0,3.0,1.0,1,1,1,1,1,2,2,3,1,1,5,1,2,1,2,2,2,1,2,2,2,1,2.0,2.0,1.0,1,1,3,1,1,2.0,1,1,155900,60,17750.0,177500.0,443.75,0.8542465753424657,2555.7377049180327,0.014004042218728946,11.956976469393481,935.4,315062500.0,243.0481,0.729737211484331,276722.5,51.25479452054795,1065000.0,7.1,2958.3333333333335,0.5,1,60
1.0,5,49,1,8,3,1,9,1,4,6,1,1.0,17750.0,3.0,1.0,1,1,2,1,3,2,2,3,1,1,1,1,2,1,2,2,2,2,2,2,2,1,1.0,2.0,1.0,2,2,3,1,1,2.0,0,0,157600,60,17750.0,177500.0,355.0,0.8635616438356164,2583.6065573770493,0.01415674825960027,11.967821801563451,945.6,315062500.0,248.3776,0.745738712704072,279740.0,51.81369863013698,1065000.0,7.1,8875.0,1.5,0,60
1.0,2,76,1,3,2,1,28,1,2,4,5,1.0,2500.0,1.0,2.0,1,1,2,2,9,2,4,6,2,1,4,0,2,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,102100,6,2500.0,25000.0,32.467532467532465,3.4033333333333333,14585.714285714286,0.48619047619047623,11.533717798424087,61.26,6250000.0,104.24410000000002,11.582677777777779,25525.0,20.42,15000.0,1.0,500.0,1.2,0,6
2.0,3,21,1,6,3,3,14,1,3,6,1,1.0,17750.0,1.0,2.0,1,1,2,2,8,2,2,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,106100,6,17750.0,177500.0,806.8181818181819,0.5813698630136986,15157.142857142857,0.08305283757338552,11.572146749628347,63.66,315062500.0,112.57209999999999,0.3379909176205667,188327.5,3.4882191780821916,106500.0,7.1,5916.666666666667,1.0,0,6
1.0,2,49,1,3,3,1,15,1,5,6,1,5.0,1000.0,1.0,2.0,1,1,2,2,2,2,1,4,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,58200,12,1000.0,10000.0,20.0,3.88,4476.923076923077,0.2984615384615385,10.971657815702502,69.84,1000000.0,33.872400000000006,15.0544,5820.0,46.56,12000.0,0.4,333.3333333333333,1.3333333333333333,0,12
2.0,17,72,2,0,0,2,31,2,6,5,7,1.0,2500.0,1.0,2.0,2,3,2,1,1,2,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,95700,6,2500.0,25000.0,34.24657534246575,3.19,13671.42857142857,0.4557142857142857,11.468984026707245,57.42,6250000.0,91.5849,10.1761,23925.0,19.14,15000.0,1.0,833.3333333333334,0.3333333333333333,0,6
2.0,5,39,1,2,6,2,17,3,5,1,1,4.0,3000.0,1.0,2.0,1,1,2,2,2,2,2,4,1,1,4,2,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,1,2.0,0,0,114300,48,3000.0,30000.0,75.0,3.2657142857142856,2332.6530612244896,0.0666472303206997,11.646590598651017,548.64,9000000.0,130.6449,10.664889795918366,34290.0,156.75428571428571,144000.0,1.2,600.0,0.8,0,48
2.0,14,52,2,2,6,2,27,4,6,5,1,1.0,1500.0,1.0,2.0,1,1,2,1,3,2,3,3,2,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,72500,18,1500.0,15000.0,28.30188679245283,3.625,3815.7894736842104,0.1907894736842105,11.19135563385109,130.5,2250000.0,52.5625,13.140625,10875.0,65.25,27000.0,0.6,250.0,0.5,0,18
1.0,10,85,1,2,3,1,30,4,5,5,5,6.0,2500.0,1.0,2.0,2,1,2,1,5,2,2,5,1,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,0,0,105500,6,2500.0,25000.0,29.069767441860463,3.5166666666666666,15071.42857142857,0.5023809523809524,11.566475710526321,63.3,6250000.0,111.30250000000001,12.366944444444444,26375.0,21.1,15000.0,1.0,833.3333333333334,1.6666666666666667,0,6
2.0,17,61,2,0,0,2,10,3,1,5,7,1.0,500.0,3.0,2.0,1,2,2,2,3,2,2,3,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,0,0,55700,12,500.0,5000.0,8.064516129032258,5.57,4284.615384615385,0.42846153846153845,10.92775337907558,66.84,250000.0,31.024900000000002,31.024900000000002,2785.0,66.84,6000.0,0.2,125.0,0.75,0,12
1.0,4,50,1,8,4,1,22,1,3,6,1,5.0,17750.0,1.0,2.0,1,1,1,1,5,2,2,6,2,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,0,0,92600,6,17750.0,177500.0,348.03921568627453,0.5073972602739726,13228.57142857143,0.0724853228962818,11.43605521971203,55.56,315062500.0,85.74759999999999,0.25745197973353345,164365.0,3.0443835616438353,106500.0,7.1,8875.0,3.0,0,6
2.0,4,68,1,8,4,2,10,1,1,5,1,6.0,2500.0,1.0,2.0,1,1,1,1,5,1,3,4,1,1,3,1,1,1,2,2,2,1,2,2,2,1,1.0,2.0,1.0,2,1,3,1,1,2.0,0,0,91600,6,2500.0,25000.0,36.231884057971016,3.0533333333333332,13085.714285714286,0.4361904761904762,11.425197467633199,54.96,6250000.0,83.9056,9.322844444444444,22900.0,18.32,15000.0,1.0,625.0,1.0,0,6
1.0,5,55,2,0,0,1,25,1,1,3,1,5.0,800.0,1.0,2.0,1,1,2,2,1,2,1,3,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,55500,12,800.0,8000.0,14.285714285714286,4.269230769230769,4269.2307692307695,0.32840236686390534,10.92415631759022,66.6,640000.0,30.8025,18.226331360946745,4440.0,51.230769230769226,9600.0,0.32,400.0,1.5,0,12
1.0,3,70,1,2,6,1,27,4,6,5,8,1.0,2500.0,1.0,2.0,1,1,2,2,2,2,1,4,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,1,1,1,2,2.0,0,0,108100,6,2500.0,25000.0,35.2112676056338,3.6033333333333335,15442.857142857143,0.5147619047619048,11.590821254278314,64.86,6250000.0,116.85610000000001,12.984011111111112,27025.0,21.62,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,1,38,1,6,3,1,24,1,2,2,1,1.0,1500.0,1.0,1.0,1,1,2,1,4,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,105700,36,1500.0,15000.0,38.46153846153846,5.285,2856.7567567567567,0.14283783783783782,11.568369632551514,380.52,2250000.0,111.7249,27.931225,15855.0,190.26,54000.0,0.6,750.0,0.5,0,36
2.0,10,57,2,0,0,2,21,4,5,1,9,1.0,2500.0,1.0,2.0,2,1,2,2,1,1,1,4,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,127100,6,2500.0,25000.0,43.10344827586207,4.236666666666666,18157.14285714286,0.6052380952380952,11.752737324967208,76.26,6250000.0,161.54410000000001,17.949344444444442,31775.0,25.419999999999998,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
2.0,3,34,1,6,3,3,19,1,2,6,8,1.0,2500.0,1.0,2.0,1,1,1,2,3,1,1,2,1,1,2,0,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,79500,6,2500.0,25000.0,71.42857142857143,2.65,11357.142857142857,0.37857142857142856,11.283524879179666,47.7,6250000.0,63.2025,7.0225,19875.0,15.899999999999999,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
2.0,5,42,2,3,3,2,3,1,1,5,7,1.0,2500.0,1.0,2.0,1,2,2,1,1,2,2,3,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,117500,6,2500.0,25000.0,58.13953488372093,3.9166666666666665,16785.714285714286,0.5595238095238095,11.674202123168433,70.5,6250000.0,138.0625,15.340277777777777,29375.0,23.5,15000.0,1.0,500.0,0.6,0,6
1.0,3,43,1,8,5,1,32,1,3,6,1,5.0,15000.0,3.0,2.0,1,1,2,1,5,2,2,3,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,138000,48,15000.0,150000.0,340.90909090909093,0.8903225806451613,2816.326530612245,0.018169848584595128,11.835016210489899,662.4,225000000.0,190.44000000000003,0.7926742976066599,207000.0,42.73548387096774,720000.0,6.0,7500.0,1.5,0,48
2.0,4,36,1,6,3,3,24,1,2,6,1,1.0,15000.0,3.0,1.0,1,1,2,1,2,2,2,2,1,1,3,3,1,1,2,2,2,1,2,2,2,1,1.0,1.0,2.0,9,3,3,1,1,2.0,0,0,153000,60,15000.0,150000.0,405.4054054054054,0.9870967741935484,2508.1967213114754,0.016181914331041776,11.938199736300925,918.0,225000000.0,234.09000000000003,0.974360041623309,229500.0,59.225806451612904,900000.0,6.0,3750.0,0.5,0,60
1.0,12,27,1,3,3,1,32,2,3,5,1,1.0,1800.0,1.0,1.0,1,1,1,1,3,2,2,3,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,93600,36,1800.0,18000.0,64.28571428571429,4.069565217391304,2529.7297297297296,0.10998824911868389,11.446796346169297,336.96,3240000.0,87.60959999999999,16.561361058601133,16848.0,146.50434782608693,64800.0,0.72,300.0,0.5,0,36
1.0,16,81,1,2,3,1,5,4,2,5,5,1.0,2500.0,1.0,2.0,2,2,2,2,1,2,2,3,1,2,2,0,2,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,123500,6,2500.0,25000.0,30.48780487804878,4.116666666666666,17642.85714285714,0.588095238095238,11.724004532183379,74.1,6250000.0,152.52249999999998,16.94694444444444,30875.0,24.699999999999996,15000.0,1.0,833.3333333333334,1.0,0,6
3.0,11,20,1,8,1,3,27,4,6,6,6,3.0,200.0,1.0,2.0,1,2,2,2,2,1,1,1,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,33150,6,200.0,2000.0,9.523809523809524,4.735714285714286,4735.714285714285,0.6765306122448979,10.408828161071545,19.89,40000.0,10.989225,22.426989795918367,663.0,28.414285714285715,1200.0,0.08,33.333333333333336,0.16666666666666666,0,6
1.0,11,30,1,6,3,1,22,4,3,1,1,1.0,17750.0,1.0,2.0,1,1,2,1,4,2,1,3,1,1,2,2,2,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,3,2,2,1,2.0,0,0,93600,6,17750.0,177500.0,572.5806451612904,0.5128767123287671,13371.42857142857,0.07326810176125244,11.446796346169297,56.16,315062500.0,87.60959999999999,0.2630425220491649,166140.0,3.0772602739726027,106500.0,7.1,5916.666666666667,1.0,0,6
2.0,1,28,2,3,3,2,2,1,1,1,1,1.0,15000.0,3.0,2.0,1,1,2,1,4,2,1,2,1,1,2,1,2,1,1,1,2,2,2,2,2,1,2.0,1.0,1.0,9,1,3,1,1,2.0,1,2,151300,48,15000.0,150000.0,517.2413793103449,0.9761290322580645,3087.7551020408164,0.01992100065832785,11.927026509139932,726.24,225000000.0,228.91690000000003,0.9528278876170655,226950.0,46.854193548387094,720000.0,6.0,5000.0,0.6666666666666666,1,48
1.0,2,37,2,6,3,1,24,4,2,3,1,3.0,800.0,1.0,2.0,1,1,2,2,1,2,3,5,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,51500,12,800.0,8000.0,21.05263157894737,3.9615384615384617,3961.5384615384614,0.3047337278106509,10.849356503939038,61.8,640000.0,26.522500000000004,15.693786982248522,4120.0,47.53846153846154,9600.0,0.32,200.0,1.25,0,12
3.0,5,19,1,8,1,3,16,2,3,6,6,1.0,2500.0,1.0,2.0,1,1,1,1,1,2,3,4,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,105100,6,2500.0,25000.0,125.0,3.5033333333333334,15014.285714285714,0.5004761904761904,11.562677071567636,63.06,6250000.0,110.4601,12.273344444444446,26275.0,21.02,15000.0,1.0,500.0,0.8,0,6
3.0,17,28,2,10,2,3,19,2,2,6,1,1.0,7000.0,1.0,1.0,1,1,2,1,4,2,3,5,2,1,3,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,2.0,0,0,139100,60,7000.0,70000.0,241.3793103448276,1.8546666666666667,2280.3278688524592,0.030404371584699455,11.842955566958302,834.6,49000000.0,193.4881,3.4397884444444444,97370.0,111.28,420000.0,2.8,1750.0,1.25,0,60
2.0,3,60,2,3,3,2,19,1,2,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,9,2,2,3,1,1,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,91100,6,2500.0,25000.0,40.98360655737705,3.0366666666666666,13014.285714285714,0.4338095238095238,11.419724060136211,54.66,6250000.0,82.9921,9.221344444444444,22775.0,18.22,15000.0,1.0,416.6666666666667,0.5,0,6
1.0,3,84,1,3,3,1,6,1,3,3,5,1.0,2500.0,1.0,2.0,1,2,2,1,9,2,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,1,1,2.0,0,0,109900,6,2500.0,25000.0,29.41176470588235,3.6633333333333336,15700.0,0.5233333333333333,11.60733523953139,65.94,6250000.0,120.7801,13.420011111111112,27475.0,21.98,15000.0,1.0,1250.0,1.0,0,6
1.0,1,60,2,11,1,1,31,1,6,2,6,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,5,1,1,1,0,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,1,2,1.0,1,1,89400,6,2500.0,25000.0,40.98360655737705,2.98,12771.42857142857,0.4257142857142857,11.400887146781374,53.64,6250000.0,79.9236,8.8804,22350.0,17.88,15000.0,1.0,1250.0,2.5,1,6
2.0,3,36,2,8,4,2,2,1,1,5,1,1.0,1000.0,2.0,1.0,1,2,2,2,3,2,2,4,1,1,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,1,2,2,1.0,1,1,68400,18,1000.0,10000.0,27.027027027027028,4.56,3600.0,0.24,11.133142723386813,123.12,1000000.0,46.785599999999995,20.793599999999998,6840.0,82.08,18000.0,0.4,250.0,1.0,1,18
1.0,7,60,2,2,4,1,19,2,2,6,7,1.0,2500.0,1.0,2.0,2,1,2,1,1,2,4,4,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,1,2,2.0,0,0,98100,6,2500.0,25000.0,40.98360655737705,3.27,14014.285714285714,0.46714285714285714,11.493752839181418,58.86,6250000.0,96.23610000000001,10.6929,24525.0,19.62,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,4,66,2,5,1,1,23,1,6,2,5,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,2,4,1,1,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,1,2,2.0,0,0,111100,6,2500.0,25000.0,37.3134328358209,3.703333333333333,15871.42857142857,0.529047619047619,11.618194976487304,66.66,6250000.0,123.43209999999999,13.714677777777776,27775.0,22.22,15000.0,1.0,625.0,1.0,0,6
1.0,8,59,1,3,3,1,5,4,2,5,1,5.0,3000.0,1.0,2.0,2,1,2,2,2,1,3,5,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,85500,18,3000.0,30000.0,50.0,2.442857142857143,4500.0,0.12857142857142856,11.356283350762888,153.9,9000000.0,73.1025,5.967551020408164,25650.0,43.971428571428575,54000.0,1.2,500.0,0.8333333333333334,0,18
1.0,15,65,2,2,2,1,11,4,3,3,7,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,1,3,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,84000,6,2500.0,25000.0,37.878787878787875,2.8,12000.0,0.4,11.338583982516495,50.4,6250000.0,70.56,7.839999999999999,21000.0,16.799999999999997,15000.0,1.0,1250.0,1.5,0,6
2.0,3,37,2,8,4,2,26,1,1,5,1,1.0,17750.0,3.0,1.0,1,1,2,1,4,2,2,3,1,1,4,2,2,2,2,2,2,1,2,2,2,1,1.0,1.0,1.0,2,2,3,1,1,2.0,0,0,171950,60,17750.0,177500.0,467.10526315789474,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,3550.0,0.6,0,60
1.0,1,29,1,8,4,1,9,1,4,1,1,1.0,6000.0,2.0,1.0,1,1,2,1,2,2,2,5,1,1,4,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,123500,48,6000.0,60000.0,200.0,1.9,2520.408163265306,0.03877551020408163,11.724004532183379,592.8,36000000.0,152.52249999999998,3.61,74100.0,91.19999999999999,288000.0,2.4,1200.0,1.0,0,48
2.0,1,44,2,3,3,2,5,1,2,5,1,5.0,3000.0,1.0,2.0,2,1,2,1,1,2,3,5,2,1,5,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,9,2,2,1.0,1,1,95000,18,3000.0,30000.0,66.66666666666667,2.7142857142857144,5000.0,0.14285714285714285,11.461642696843066,171.0,9000000.0,90.25,7.367346938775511,28500.0,48.85714285714286,54000.0,1.2,500.0,0.8333333333333334,1,18
1.0,7,72,1,2,2,1,5,4,2,5,5,1.0,2500.0,1.0,2.0,2,3,2,1,1,2,2,4,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,1,1,2,2.0,0,0,83300,6,2500.0,25000.0,34.24657534246575,2.776666666666667,11900.0,0.39666666666666667,11.330215832884798,49.98,6250000.0,69.3889,7.709877777777779,20825.0,16.66,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
2.0,4,38,2,8,5,2,9,1,4,5,1,1.0,10000.0,3.0,1.0,1,1,2,2,4,2,3,6,2,1,4,2,1,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,3,3,3,1,1,1.0,1,1,149800,60,10000.0,100000.0,256.4102564102564,1.4266666666666667,2455.7377049180327,0.023387978142076504,11.917063025610398,898.8,100000000.0,224.40040000000002,2.035377777777778,149800.0,85.60000000000001,600000.0,4.0,2000.0,1.2,1,60
3.0,5,26,1,8,3,3,28,1,2,6,1,1.0,7000.0,3.0,1.0,1,1,1,1,3,2,3,6,2,1,3,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,2.0,0,0,141300,48,7000.0,70000.0,259.25925925925924,1.884,2883.673469387755,0.038448979591836734,11.85864764578841,678.24,49000000.0,199.65690000000004,3.5494559999999997,98910.0,90.43199999999999,336000.0,2.8,1750.0,1.5,0,48
2.0,4,53,2,3,3,2,22,3,3,1,1,1.0,1500.0,1.0,1.0,1,1,2,2,2,1,2,3,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,77200,18,1500.0,15000.0,27.77777777777778,3.86,4063.157894736842,0.2031578947368421,11.25416768929685,138.96,2250000.0,59.5984,14.8996,11580.0,69.48,27000.0,0.6,300.0,0.6,0,18
3.0,1,34,2,3,3,3,20,4,6,6,1,1.0,800.0,1.0,1.0,1,1,2,2,5,2,3,5,2,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,2.0,0,0,91200,24,800.0,8000.0,22.857142857142858,7.015384615384615,3648.0,0.2806153846153846,11.420821140914589,218.88,640000.0,83.17439999999999,49.215621301775144,7296.0,168.36923076923077,19200.0,0.32,133.33333333333334,0.8333333333333334,0,24
1.0,5,68,2,2,1,1,3,1,1,4,1,5.0,500.0,1.0,2.0,2,2,2,1,1,2,2,3,1,2,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,45700,12,500.0,5000.0,7.246376811594203,4.57,3515.3846153846152,0.3515384615384615,10.729875458480967,54.84,250000.0,20.884900000000002,20.884900000000002,2285.0,54.84,6000.0,0.2,250.0,1.5,0,12
3.0,4,27,1,3,3,3,1,4,3,6,1,1.0,1200.0,1.0,1.0,1,1,2,1,1,2,2,3,1,1,6,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,64100,18,1200.0,12000.0,42.857142857142854,3.7705882352941176,3373.684210526316,0.19845201238390092,11.068215243411098,115.38,1440000.0,41.088100000000004,14.217335640138408,7692.0,67.87058823529412,21600.0,0.48,171.42857142857142,0.42857142857142855,0,18
2.0,5,34,2,2,6,2,8,2,1,5,1,1.0,1000.0,1.0,2.0,1,1,2,2,3,2,2,3,1,2,4,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,0,0,53200,12,1000.0,10000.0,28.571428571428573,3.546666666666667,4092.3076923076924,0.27282051282051284,10.881832472145556,63.84,1000000.0,28.302400000000002,12.578844444444446,5320.0,42.56,12000.0,0.4,200.0,0.6,0,12
1.0,5,55,2,0,0,1,16,1,3,2,1,5.0,1400.0,1.0,2.0,1,2,2,2,1,2,1,2,0,1,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,1,2.0,0,0,70300,12,1400.0,14000.0,25.0,3.7,5407.692307692308,0.2846153846153846,11.160541302448653,84.36,1960000.0,49.4209,13.690000000000001,9842.0,44.400000000000006,16800.0,0.56,466.6666666666667,0.6666666666666666,0,12
1.0,3,29,2,6,2,1,14,1,3,6,1,1.0,8000.0,3.0,2.0,1,1,1,1,3,2,1,3,1,2,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,117900,48,8000.0,80000.0,266.6666666666667,1.3870588235294117,2406.122448979592,0.02830732292917167,11.6776005682537,565.92,64000000.0,139.0041,1.9239321799307956,94320.0,66.57882352941176,384000.0,3.2,2666.6666666666665,1.0,0,48
2.0,3,58,2,3,3,2,24,1,2,5,7,1.0,2500.0,1.0,2.0,1,2,2,1,1,2,2,3,2,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,110300,6,2500.0,25000.0,42.3728813559322,3.6766666666666667,15757.142857142857,0.5252380952380953,11.610968271383634,66.18,6250000.0,121.66089999999998,13.517877777777779,27575.0,22.060000000000002,15000.0,1.0,625.0,0.75,0,6
3.5,3,29,2,6,3,6,5,1,2,1,1,1.0,10000.0,3.0,1.0,1,1,2,2,2,2,3,7,3,1,6,5,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,141000,60,10000.0,100000.0,333.3333333333333,1.3428571428571427,2311.4754098360654,0.02201405152224824,11.856522261533737,846.0,100000000.0,198.81,1.8032653061224486,141000.0,80.57142857142857,600000.0,4.0,1428.5714285714287,1.0,0,60
2.0,5,43,1,8,5,3,25,1,1,5,1,1.0,17750.0,1.0,2.0,1,1,2,1,8,2,2,5,4,1,3,2,2,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,2,1,2,1,2.0,0,0,100500,6,17750.0,177500.0,403.40909090909093,0.5506849315068493,14357.142857142857,0.0786692759295499,11.51792295668052,60.3,315062500.0,101.00250000000001,0.30325389378870327,178387.5,3.3041095890410954,106500.0,7.1,4437.5,1.25,0,6
2.0,4,35,2,8,4,2,1,1,3,5,1,1.0,1500.0,1.0,1.0,1,1,1,1,4,2,3,5,2,1,4,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,90600,24,1500.0,15000.0,41.666666666666664,4.53,3624.0,0.1812,11.41422052949775,217.44,2250000.0,82.0836,20.5209,13590.0,108.72,36000.0,0.6,300.0,1.0,0,24
1.0,5,35,2,8,4,1,13,2,5,5,1,1.0,3000.0,2.0,1.0,1,1,2,2,2,2,2,3,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,2.0,0,0,88700,24,3000.0,30000.0,83.33333333333333,2.5342857142857143,3548.0,0.10137142857142857,11.39302644219128,212.88,9000000.0,78.67689999999999,6.422604081632653,26610.0,60.822857142857146,72000.0,1.2,600.0,0.6,0,24
