N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
1.0,2,65,2,4,3,1,9,1,4,6,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,3,5,2,1,4,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,3,2,2,2.0,0,0,75400,6,2500.0,25000.0,37.878787878787875,2.513333333333333,10771.42857142857,0.359047619047619,11.230575816507569,45.24,6250000.0,56.8516,6.316844444444444,18850.0,15.079999999999998,15000.0,1.0,500.0,1.0,0,6
1.0,1,52,1,2,2,1,32,1,3,5,1,5.0,2500.0,1.0,2.0,2,1,2,1,2,2,2,3,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,1,1,1,1,2.0,0,0,108000,36,2500.0,25000.0,47.16981132075472,3.6,2918.9189189189187,0.09729729729729729,11.58989576532275,388.8,6250000.0,116.64000000000001,12.96,27000.0,129.6,90000.0,1.0,833.3333333333334,1.0,0,36
1.0,2,49,1,3,3,1,15,1,5,6,1,5.0,1000.0,1.0,2.0,1,1,2,2,2,2,1,4,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,58200,12,1000.0,10000.0,20.0,3.88,4476.923076923077,0.2984615384615385,10.971657815702502,69.84,1000000.0,33.872400000000006,15.0544,5820.0,46.56,12000.0,0.4,333.3333333333333,1.3333333333333333,0,12
1.0,17,41,1,8,4,1,25,2,1,6,1,1.0,17750.0,3.0,1.0,1,1,2,1,5,2,1,2,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1.0,1.0,1.0,9,1,3,1,1,2.0,0,0,171950,60,17750.0,177500.0,422.6190476190476,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,8875.0,1.0,0,60
3.0,6,19,1,3,3,3,24,2,2,6,1,1.0,1700.0,1.0,1.0,1,1,2,1,1,2,3,4,1,1,4,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,2,2,2,2.0,0,0,84200,24,1700.0,17000.0,85.0,3.827272727272727,3368.0,0.15309090909090908,11.340962076644454,202.08,2890000.0,70.8964,14.648016528925618,14314.0,91.85454545454544,40800.0,0.68,340.0,0.8,0,24
2.0,2,19,1,6,3,3,32,1,3,6,1,5.0,3000.0,1.0,1.0,1,1,1,1,5,2,4,5,2,1,2,2,2,2,1,1,2,2,2,2,2,1,1.0,1.0,2.0,1,1,3,1,1,2.0,0,0,146900,60,3000.0,30000.0,150.0,4.1971428571428575,2408.1967213114754,0.06880562060889929,11.897514169490739,881.4,9000000.0,215.7961,17.61600816326531,44070.0,251.82857142857145,180000.0,1.2,1000.0,1.6666666666666667,0,60
1.0,9,50,1,6,3,1,1,2,3,5,1,1.0,8800.0,3.0,1.0,1,1,2,1,1,2,4,8,2,1,6,1,1,1,2,2,2,2,2,2,2,1,1.0,1.0,2.0,2,1,3,1,1,2.0,0,0,131200,48,8800.0,88000.0,172.54901960784315,1.410752688172043,2677.5510204081634,0.02879087118718455,11.784485777414298,629.76,77440000.0,172.13439999999997,1.9902231471846454,115456.0,67.71612903225807,422400.0,3.52,1257.142857142857,1.1428571428571428,0,48
2.0,15,41,2,6,3,2,32,4,3,5,7,1.0,1000.0,1.0,2.0,1,2,1,2,3,2,3,4,1,1,6,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,1,2.0,0,0,76200,18,1000.0,10000.0,23.80952380952381,5.08,4010.5263157894738,0.2673684210526316,11.241129864948206,137.16,1000000.0,58.0644,25.8064,7620.0,91.44,18000.0,0.4,142.85714285714286,0.5714285714285714,0,18
3.0,4,50,2,3,3,5,19,2,2,3,1,6.0,2500.0,1.0,2.0,1,1,2,2,8,2,2,3,1,1,5,2,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,1,1,97900,6,2500.0,25000.0,49.01960784313726,3.263333333333333,13985.714285714286,0.4661904761904762,11.49171204297103,58.74,6250000.0,95.84409999999998,10.649344444444443,24475.0,19.58,15000.0,1.0,416.6666666666667,0.5,1,6
1.0,1,25,1,8,4,1,23,1,6,5,1,1.0,17750.0,3.0,1.0,1,1,1,1,5,2,1,2,1,1,2,2,2,1,2,2,1,2,2,2,2,1,2.0,2.0,1.0,1,2,3,2,1,2.0,0,0,171950,60,17750.0,177500.0,682.6923076923077,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,5916.666666666667,0.6666666666666666,0,60
1.0,4,55,1,8,5,1,23,1,6,5,1,1.0,17750.0,3.0,1.0,1,2,1,1,2,2,2,3,2,1,4,2,2,2,1,2,2,1,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,160800,60,17750.0,177500.0,316.9642857142857,0.8810958904109589,2636.065573770492,0.014444194924769818,11.987922854613139,964.8,315062500.0,258.56639999999993,0.7763299680990805,285420.0,52.865753424657534,1065000.0,7.1,3550.0,0.6,0,60
1.0,4,64,2,2,6,1,29,2,5,1,5,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,1,3,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,1,2.0,0,0,92000,6,2500.0,25000.0,38.46153846153846,3.066666666666667,13142.857142857143,0.4380952380952381,11.429554725537322,55.2,6250000.0,84.63999999999999,9.404444444444445,23000.0,18.400000000000002,15000.0,1.0,1250.0,1.5,0,6
1.0,2,53,1,2,6,1,14,3,3,5,1,2.0,4400.0,2.0,1.0,1,1,2,1,5,1,2,5,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,9,3,2,2,2.0,0,0,156200,60,4400.0,44000.0,81.48148148148148,3.1877551020408164,2560.655737704918,0.052258280361324856,11.958898918415885,937.2,19360000.0,243.98439999999997,10.161782590587256,68728.0,191.26530612244898,264000.0,1.76,1466.6666666666667,1.6666666666666667,0,60
2.0,8,36,2,2,6,2,16,2,3,5,1,5.0,600.0,1.0,2.0,1,2,2,2,3,2,2,4,2,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,1,1,1,2.0,0,0,47800,12,600.0,6000.0,16.216216216216218,4.345454545454546,3676.923076923077,0.3342657342657343,10.774801838762809,57.36,360000.0,22.8484,18.882975206611572,2868.0,52.14545454545455,7200.0,0.24,120.0,0.8,0,12
1.0,4,60,2,0,0,1,21,1,5,5,1,5.0,200.0,2.0,2.0,2,2,2,1,5,2,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,65600,18,200.0,2000.0,3.278688524590164,9.371428571428572,3452.6315789473683,0.4932330827067669,11.091346218718432,118.08,40000.0,43.03359999999999,87.82367346938777,1312.0,168.68571428571428,3600.0,0.08,66.66666666666667,0.6666666666666666,0,18
1.0,2,47,2,8,1,1,23,1,6,2,1,1.0,3500.0,2.0,2.0,1,1,2,2,1,2,2,3,1,1,1,1,2,2,1,2,2,1,2,1,2,1,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,98700,24,3500.0,35000.0,72.91666666666667,2.4675,3948.0,0.0987,11.499850357082506,236.88,12250000.0,97.41689999999998,6.088556249999999,34545.0,59.22,84000.0,1.4,1750.0,1.5,0,24
1.0,11,61,2,2,6,1,10,2,1,5,7,5.0,300.0,1.0,2.0,1,1,2,2,1,2,3,6,2,1,4,2,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,3,1,2,1,2,2.0,0,0,65800,12,300.0,3000.0,4.838709677419355,8.225,5061.538461538462,0.6326923076923078,11.094390314766315,78.96,90000.0,43.2964,67.65062499999999,1974.0,98.69999999999999,3600.0,0.12,60.0,1.2,0,12
1.0,17,66,1,2,4,1,12,4,6,5,1,5.0,450.0,1.0,2.0,2,2,2,2,1,1,2,2,0,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,9,3,1,2,2.0,0,0,45800,12,450.0,4500.0,6.7164179104477615,4.821052631578947,3523.076923076923,0.3708502024291498,10.732061203925053,54.96,202500.0,20.9764,23.242548476454292,2061.0,57.85263157894737,5400.0,0.18,150.0,0.6666666666666666,0,12
2.0,4,34,2,8,2,2,5,1,2,1,7,1.0,2500.0,1.0,2.0,1,1,1,2,2,2,2,3,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,123300,6,2500.0,25000.0,71.42857142857143,4.11,17614.285714285714,0.5871428571428571,11.722383799419628,73.98,6250000.0,152.0289,16.892100000000003,30825.0,24.660000000000004,15000.0,1.0,500.0,0.6,0,6
1.0,5,65,1,6,3,1,28,1,2,5,3,6.0,2500.0,1.0,2.0,1,1,1,1,4,2,2,3,1,1,3,2,2,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,2,3,1,1,2.0,0,0,98900,6,2500.0,25000.0,37.878787878787875,3.296666666666667,14128.57142857143,0.47095238095238096,11.501874628783144,59.34,6250000.0,97.81210000000002,10.868011111111112,24725.0,19.78,15000.0,1.0,625.0,0.75,0,6
3.5,4,31,1,3,3,3,6,1,3,2,1,1.0,2500.0,1.0,1.0,1,1,1,1,5,2,4,5,1,1,5,4,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,1,3,2,1,1.0,1,1,128600,48,2500.0,25000.0,78.125,4.286666666666667,2624.4897959183672,0.08748299319727891,11.76446986680519,617.28,6250000.0,165.37959999999998,18.375511111111116,32150.0,205.76000000000002,120000.0,1.0,416.6666666666667,0.8333333333333334,1,48
3.0,1,23,2,3,3,3,6,1,3,2,1,1.0,1800.0,1.0,1.0,1,1,2,1,1,1,2,3,2,1,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,73400,18,1800.0,18000.0,75.0,3.1913043478260867,3863.157894736842,0.1679633867276888,11.203692838488003,132.12,3240000.0,53.8756,10.184423440453685,13212.0,57.44347826086956,32400.0,0.72,257.14285714285717,0.42857142857142855,0,18
2.0,1,53,2,7,3,2,24,1,2,5,1,4.0,1500.0,1.0,1.0,1,1,1,2,2,2,3,7,3,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,1,2.0,0,0,71800,12,1500.0,15000.0,27.77777777777778,3.59,5523.076923076923,0.27615384615384614,11.181653682515929,86.16,2250000.0,51.5524,12.8881,10770.0,43.08,18000.0,0.6,300.0,1.4,0,12
1.0,14,23,1,3,3,1,29,4,5,6,1,5.0,600.0,1.0,2.0,1,1,1,1,5,2,3,6,3,1,2,1,1,1,2,1,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,2.0,0,0,46100,12,600.0,6000.0,25.0,4.1909090909090905,3546.153846153846,0.3223776223776224,10.738589920723442,55.32,360000.0,21.252100000000002,17.56371900826446,2766.0,50.29090909090908,7200.0,0.24,200.0,2.0,0,12
1.0,13,21,2,0,0,1,7,4,6,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,2,3,0,1,4,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,1,1,2,2.0,0,0,111800,6,2500.0,25000.0,113.63636363636364,3.7266666666666666,15971.42857142857,0.5323809523809524,11.624475784206961,67.08,6250000.0,124.99239999999999,13.888044444444443,27950.0,22.36,15000.0,1.0,500.0,0.6,0,6
1.0,13,74,2,2,4,1,28,4,2,4,7,1.0,2500.0,1.0,2.0,2,2,2,2,2,2,1,3,0,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,101500,6,2500.0,25000.0,33.333333333333336,3.3833333333333333,14500.0,0.48333333333333334,11.527823929632195,60.9,6250000.0,103.02250000000001,11.446944444444444,25375.0,20.3,15000.0,1.0,1250.0,1.5,0,6
1.0,1,42,2,7,3,1,3,1,1,6,1,1.0,11000.0,2.0,1.0,1,1,1,1,3,2,2,3,1,1,3,2,1,1,1,2,2,1,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,0,0,157100,60,11000.0,110000.0,255.8139534883721,1.366086956521739,2575.409836065574,0.022394868139700642,11.964644189595829,942.6,121000000.0,246.80410000000003,1.8661935727788277,172810.0,81.96521739130435,660000.0,4.4,2750.0,0.75,0,60
1.0,5,33,1,8,5,1,22,2,3,6,1,1.0,8500.0,3.0,2.0,1,1,1,2,3,2,2,4,1,1,1,1,1,2,1,2,2,2,2,2,2,1,1.0,2.0,1.0,2,1,3,1,1,2.0,0,0,134000,60,8500.0,85000.0,250.0,1.488888888888889,2196.72131147541,0.024408014571949,11.80560254159177,804.0,72250000.0,179.56,2.21679012345679,113900.0,89.33333333333334,510000.0,3.4,4250.0,2.0,0,60
1.0,8,26,2,2,6,1,23,4,6,2,1,1.0,1500.0,1.0,1.0,1,1,2,1,3,2,1,2,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,1,2,2.0,0,0,124000,48,1500.0,15000.0,55.55555555555556,6.2,2530.612244897959,0.12653061224489795,11.728044909070785,595.2,2250000.0,153.76000000000002,38.440000000000005,18600.0,297.6,72000.0,0.6,300.0,0.4,0,48
1.0,2,37,1,8,4,1,17,1,5,5,1,5.0,4000.0,1.0,2.0,1,1,1,1,3,2,2,4,1,1,4,2,1,1,1,1,1,2,2,2,2,1,1.0,1.0,1.0,1,1,3,1,1,1.0,1,2,120700,48,4000.0,40000.0,105.26315789473684,2.6822222222222223,2463.265306122449,0.05473922902494331,11.701071692055445,579.36,16000000.0,145.6849,7.194316049382716,48280.0,128.74666666666667,192000.0,1.6,800.0,0.8,1,48
1.0,17,49,1,2,6,1,7,4,6,5,1,1.0,1600.0,1.0,2.0,1,2,2,1,2,2,3,5,1,2,7,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,2,2,2.0,0,0,76200,18,1600.0,16000.0,32.0,3.6285714285714286,4010.5263157894738,0.19097744360902255,11.241129864948206,137.16,2560000.0,58.0644,13.166530612244898,12192.0,65.31428571428572,28800.0,0.64,200.0,0.625,0,18
1.0,9,84,1,2,3,1,10,4,1,5,9,1.0,2500.0,1.0,2.0,2,2,2,2,1,1,5,6,1,2,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,83200,6,2500.0,25000.0,29.41176470588235,2.7733333333333334,11885.714285714286,0.3961904761904762,11.329014645967838,49.92,6250000.0,69.22240000000001,7.691377777777778,20800.0,16.64,15000.0,1.0,625.0,1.5,0,6
1.0,14,35,1,0,0,1,16,4,3,6,1,1.0,500.0,1.0,2.0,2,1,2,1,1,2,2,4,0,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,1,2,2.0,0,0,50800,12,500.0,5000.0,13.88888888888889,5.08,3907.6923076923076,0.39076923076923076,10.835671318412196,60.96,250000.0,25.8064,25.8064,2540.0,60.96,6000.0,0.2,166.66666666666666,1.3333333333333333,0,12
1.0,2,58,2,2,6,1,31,1,6,2,1,1.0,1500.0,1.0,1.0,1,1,2,1,3,2,2,5,1,2,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,1,2,2.0,0,0,107800,48,1500.0,15000.0,25.423728813559322,5.39,2200.0,0.11,11.588042213851855,517.44,2250000.0,116.20839999999998,29.052099999999996,16170.0,258.71999999999997,72000.0,0.6,375.0,1.25,0,48
3.5,1,34,1,8,4,6,22,1,3,1,1,1.0,14000.0,3.0,1.0,1,1,2,1,3,2,3,4,2,1,4,3,1,2,2,2,2,2,2,1,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,0,0,170200,60,14000.0,140000.0,400.0,1.1737931034482758,2790.1639344262294,0.019242509892594687,12.044735370544808,1021.2,196000000.0,289.68039999999996,1.3777902497027348,238280.0,70.42758620689655,840000.0,5.6,2800.0,0.8,0,60
2.0,4,58,1,2,6,5,11,1,3,4,1,5.0,5000.0,3.0,2.0,1,1,2,1,2,2,2,3,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,2.0,0,0,108700,36,5000.0,50000.0,84.7457627118644,1.9763636363636363,2937.837837837838,0.05341523341523342,11.596356272699,391.32,25000000.0,118.15689999999998,3.9060132231404956,54350.0,71.1490909090909,180000.0,2.0,1250.0,0.75,0,36
3.0,3,23,2,6,3,3,21,1,5,6,1,1.0,2500.0,1.0,2.0,1,3,1,1,3,2,3,5,1,1,7,3,2,1,2,1,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,2,2,2.0,1,2,109700,36,2500.0,25000.0,104.16666666666667,3.6566666666666667,2964.864864864865,0.09882882882882883,11.605513761992055,394.92,6250000.0,120.34090000000002,13.371211111111112,27425.0,131.64000000000001,90000.0,1.0,312.5,0.625,1,36
1.0,13,67,2,2,1,1,11,4,3,6,7,1.0,2500.0,1.0,2.0,2,1,1,1,1,2,2,3,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,94000,6,2500.0,25000.0,36.76470588235294,3.1333333333333333,13428.57142857143,0.44761904761904764,11.451060699493427,56.4,6250000.0,88.36000000000001,9.817777777777778,23500.0,18.8,15000.0,1.0,833.3333333333334,1.0,0,6
1.0,1,37,1,8,2,1,22,1,3,6,1,5.0,4000.0,1.0,2.0,1,1,2,1,3,2,1,2,1,1,1,1,2,1,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,0,0,112200,36,4000.0,40000.0,105.26315789473684,2.493333333333333,3032.4324324324325,0.06738738738738739,11.628047184686986,403.92,16000000.0,125.88840000000002,6.216711111111111,44880.0,89.75999999999999,144000.0,1.6,2000.0,1.0,0,36
2.0,3,55,1,3,3,2,6,1,3,1,1,1.0,2500.0,1.0,1.0,1,1,2,1,4,2,1,2,1,1,2,2,1,2,2,1,2,1,2,2,2,1,2.0,2.0,2.0,9,1,3,1,1,2.0,0,0,118700,48,2500.0,25000.0,44.642857142857146,3.9566666666666666,2422.4489795918366,0.08074829931972789,11.684363005162105,569.76,6250000.0,140.8969,15.655211111111111,29675.0,189.92,120000.0,1.0,833.3333333333334,0.6666666666666666,0,48
2.0,1,38,2,6,3,2,29,2,5,5,1,1.0,10000.0,3.0,1.0,1,1,2,1,4,2,3,4,2,1,4,2,1,1,2,2,2,1,2,2,2,1,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,167200,60,10000.0,100000.0,256.4102564102564,1.5923809523809525,2740.9836065573772,0.026104605776736928,12.026951960476097,1003.2,100000000.0,279.55839999999995,2.535677097505669,167200.0,95.54285714285714,600000.0,4.0,2000.0,0.8,0,60
2.0,4,68,2,8,5,2,21,1,5,5,5,1.0,2500.0,1.0,2.0,1,1,1,1,4,2,1,3,1,1,2,0,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,1,3,1,1,2.0,0,0,85200,6,2500.0,25000.0,36.231884057971016,2.84,12171.42857142857,0.4057142857142857,11.352768449837729,51.12,6250000.0,72.59039999999999,8.0656,21300.0,17.04,15000.0,1.0,833.3333333333334,1.0,0,6
1.0,7,46,2,2,6,1,12,3,6,1,1,1.0,3000.0,3.0,1.0,1,1,2,2,1,2,2,4,0,2,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,2,1,2,2.0,0,0,94300,24,3000.0,30000.0,63.829787234042556,2.6942857142857144,3772.0,0.10777142857142857,11.454247073019193,226.32,9000000.0,88.9249,7.2591755102040825,28290.0,64.66285714285715,72000.0,1.2,500.0,0.6666666666666666,0,24
2.0,3,24,1,6,3,3,5,1,2,6,1,1.0,1800.0,1.0,2.0,1,3,2,2,9,2,3,4,1,1,3,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,9,2,2,2,2.0,0,0,122500,48,1800.0,18000.0,72.0,5.326086956521739,2500.0,0.10869565217391304,11.715874472198905,588.0,3240000.0,150.0625,28.367202268431004,22050.0,255.6521739130435,86400.0,0.72,450.0,1.0,0,48
1.0,15,26,1,8,5,1,18,3,3,6,1,5.0,17750.0,3.0,2.0,1,1,2,1,5,2,4,8,2,1,1,1,1,1,2,2,2,2,2,2,2,1,1.0,2.0,1.0,2,2,3,1,1,2.0,0,0,153400,60,17750.0,177500.0,657.4074074074074,0.8405479452054795,2514.754098360656,0.013779474511565238,11.94081068679887,920.4,315062500.0,235.3156,0.7065208481891537,272285.0,50.43287671232877,1065000.0,7.1,8875.0,4.0,0,60
2.0,4,42,2,2,6,2,7,4,6,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,1,2,3,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,131900,6,2500.0,25000.0,58.13953488372093,4.3966666666666665,18842.85714285714,0.628095238095238,11.789806920177805,79.14,6250000.0,173.97609999999997,19.330677777777776,32975.0,26.38,15000.0,1.0,500.0,0.6,0,6
1.0,4,75,2,0,0,1,20,3,6,4,7,1.0,2500.0,1.0,2.0,2,2,2,1,3,2,1,1,0,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,1,2,2.0,0,0,109100,6,2500.0,25000.0,32.89473684210526,3.6366666666666667,15585.714285714286,0.5195238095238095,11.600029337681997,65.46,6250000.0,119.02810000000001,13.225344444444445,27275.0,21.82,15000.0,1.0,1250.0,0.5,0,6
2.0,2,64,2,3,3,2,9,1,4,5,5,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,1,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,101000,6,2500.0,25000.0,38.46153846153846,3.3666666666666667,14428.57142857143,0.48095238095238096,11.522885696764481,60.6,6250000.0,102.00999999999999,11.334444444444445,25250.0,20.2,15000.0,1.0,833.3333333333334,1.0,0,6
1.0,2,30,2,3,3,1,26,1,1,2,1,1.0,3300.0,1.0,1.0,1,1,2,1,2,2,2,3,1,1,4,1,2,1,2,1,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,1,2.0,0,0,112900,36,3300.0,33000.0,106.45161290322581,2.971052631578947,3051.3513513513512,0.08029871977240398,11.634266607494453,406.44,10890000.0,127.46409999999999,8.827153739612188,37257.0,106.95789473684209,118800.0,1.32,660.0,0.6,0,36
2.0,3,44,2,2,4,2,9,1,4,5,7,1.0,2500.0,1.0,2.0,1,1,1,2,3,2,1,2,0,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,102100,6,2500.0,25000.0,55.55555555555556,3.4033333333333333,14585.714285714286,0.48619047619047623,11.533717798424087,61.26,6250000.0,104.24410000000002,11.582677777777779,25525.0,20.42,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
2.0,3,19,1,6,3,3,2,1,1,6,1,1.0,1500.0,1.0,2.0,1,3,2,1,1,1,2,3,1,1,2,2,2,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,1,3,2,1,2.0,0,0,75600,18,1500.0,15000.0,75.0,3.78,3978.9473684210525,0.19894736842105262,11.233224789593368,136.08,2250000.0,57.1536,14.2884,11340.0,68.03999999999999,27000.0,0.6,500.0,1.0,0,18
1.0,7,69,2,0,0,1,21,3,5,6,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,3,4,2,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,98400,6,2500.0,25000.0,35.714285714285715,3.28,14057.142857142857,0.4685714285714286,11.496806245590331,59.04,6250000.0,96.8256,10.758399999999998,24600.0,19.68,15000.0,1.0,1250.0,2.0,0,6
2.0,17,56,2,0,0,2,7,4,6,5,7,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,2,3,0,2,7,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,9,3,2,2,2.0,0,0,112300,6,2500.0,25000.0,43.85964912280702,3.743333333333333,16042.857142857143,0.5347619047619048,11.62893804540639,67.38,6250000.0,126.11290000000001,14.012544444444444,28075.0,22.46,15000.0,1.0,312.5,0.375,0,6
1.0,4,62,1,3,3,1,15,1,5,3,1,1.0,7000.0,2.0,1.0,1,1,1,1,3,2,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,1,2.0,2.0,2.0,9,9,1,1,2,2.0,0,0,147300,60,7000.0,70000.0,111.11111111111111,1.964,2414.754098360656,0.03219672131147541,11.900233391293936,883.8,49000000.0,216.9729,3.857296,103110.0,117.84,420000.0,2.8,3500.0,1.0,0,60
2.0,5,39,1,6,3,3,21,1,5,6,1,1.0,2800.0,2.0,1.0,1,1,2,1,1,2,1,3,0,2,2,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,93700,24,2800.0,28000.0,70.0,2.8393939393939394,3748.0,0.11357575757575758,11.447864140528155,224.88,7840000.0,87.79689999999998,8.062157943067033,26236.0,68.14545454545454,67200.0,1.12,933.3333333333334,1.0,0,24
1.0,4,22,1,8,4,1,22,1,3,5,1,1.0,12000.0,3.0,2.0,1,1,1,1,5,2,2,5,1,1,4,2,1,1,2,2,2,2,2,2,2,1,1.0,1.0,2.0,8,1,3,2,2,2.0,0,0,140800,48,12000.0,120000.0,521.7391304347826,1.1264,2873.469387755102,0.02298775510204082,11.855102824953585,675.84,144000000.0,198.2464,1.26877696,168960.0,54.0672,576000.0,4.8,2400.0,1.0,0,48
1.0,3,65,2,6,3,1,27,3,6,4,1,1.0,1800.0,1.0,2.0,1,1,2,1,4,2,2,4,1,1,3,2,2,2,2,2,2,1,2,2,2,1,2.0,2.0,1.0,9,9,3,1,1,2.0,1,1,112800,36,1800.0,18000.0,27.272727272727273,4.904347826086957,3048.6486486486488,0.1325499412455934,11.633380483255026,406.08,3240000.0,127.23839999999998,24.052627599243856,20304.0,176.55652173913043,64800.0,0.72,450.0,1.0,1,36
2.0,2,30,2,6,3,2,8,1,1,5,1,5.0,750.0,1.0,2.0,1,1,2,2,2,2,2,3,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,54000,18,750.0,7500.0,24.193548387096776,4.32,2842.1052631578946,0.22736842105263155,10.896757843893464,97.2,562500.0,29.160000000000004,18.6624,4050.0,77.76,13500.0,0.3,125.0,0.5,0,18
