N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
2.0,10,43,2,2,5,2,30,4,5,1,7,1.0,2500.0,1.0,2.0,2,1,2,1,1,1,1,2,0,2,7,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,111100,6,2500.0,25000.0,56.81818181818182,3.703333333333333,15871.42857142857,0.529047619047619,11.618194976487304,66.66,6250000.0,123.43209999999999,13.714677777777776,27775.0,22.22,15000.0,1.0,312.5,0.25,0,6
2.0,16,47,2,6,3,2,22,4,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,2,3,2,2,4,1,1,3,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,0,0,100100,6,2500.0,25000.0,52.083333333333336,3.3366666666666664,14300.0,0.4766666666666667,11.513934955263402,60.06,6250000.0,100.20009999999999,11.133344444444443,25025.0,20.02,15000.0,1.0,625.0,1.0,0,6
3.0,3,40,1,6,3,3,9,1,4,6,1,5.0,10000.0,3.0,2.0,2,2,1,1,3,2,3,4,2,1,3,3,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,1.0,1,2,133000,48,10000.0,100000.0,243.90243902439025,1.2666666666666666,2714.285714285714,0.02585034013605442,11.798111925972618,638.4,100000000.0,176.89000000000001,1.6044444444444443,133000.0,60.8,480000.0,4.0,2500.0,1.0,1,48
2.0,13,26,2,2,3,2,17,4,5,1,7,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,1,1,0,2,4,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,2,2,2.0,0,0,113100,6,2500.0,25000.0,92.5925925925926,3.77,16157.142857142857,0.5385714285714286,11.636036503798104,67.86,6250000.0,127.91610000000001,14.2129,28275.0,22.62,15000.0,1.0,500.0,0.2,0,6
3.0,4,28,2,8,4,3,18,1,3,6,1,1.0,15000.0,3.0,1.0,1,1,1,1,5,2,3,4,1,1,3,2,1,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,171950,60,15000.0,150000.0,517.2413793103449,1.1093548387096774,2818.8524590163934,0.018186144896879957,12.054964831487585,1031.7,225000000.0,295.668025,1.2306681581685743,257925.0,66.56129032258065,900000.0,6.0,3750.0,1.0,0,60
1.0,3,50,1,7,3,1,5,1,2,6,4,4.0,3500.0,1.0,2.0,1,1,2,1,5,2,1,5,2,1,1,1,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,8,3,2,1,2.0,0,0,128700,48,3500.0,35000.0,68.62745098039215,3.2175,2626.530612244898,0.06566326530612245,11.765247163561801,617.76,12250000.0,165.63689999999997,10.352306249999998,45045.0,154.44,168000.0,1.4,1750.0,2.5,0,48
2.0,15,21,1,3,1,3,7,4,6,1,1,1.0,2000.0,1.0,1.0,1,1,2,2,2,2,2,3,1,2,4,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,2,1,2,2.0,0,0,112400,48,2000.0,20000.0,90.9090909090909,4.496,2293.877551020408,0.09175510204081633,11.629828113199304,539.52,4000000.0,126.33760000000001,20.214016000000004,22480.0,215.80800000000002,96000.0,0.8,400.0,0.6,0,48
2.0,4,18,1,8,1,3,18,1,3,6,6,1.0,1000.0,1.0,2.0,1,1,2,1,1,2,2,5,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,49600,6,1000.0,10000.0,52.63157894736842,3.3066666666666666,7085.714285714285,0.47238095238095235,10.811766273800105,29.76,1000000.0,24.6016,10.934044444444444,4960.0,19.84,6000.0,0.4,333.3333333333333,1.6666666666666667,0,6
1.0,7,70,2,2,6,1,10,4,1,4,7,1.0,2500.0,1.0,2.0,2,2,2,2,1,2,1,2,0,2,3,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,1,1,2,2.0,0,0,116300,6,2500.0,25000.0,35.2112676056338,3.8766666666666665,16614.285714285714,0.5538095238095238,11.663936936922068,69.78,6250000.0,135.25690000000003,15.028544444444442,29075.0,23.259999999999998,15000.0,1.0,625.0,0.5,0,6
3.0,3,24,1,3,3,3,22,2,3,2,1,5.0,2000.0,1.0,2.0,1,1,2,2,3,2,1,2,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,2,2,2.0,0,0,101600,36,2000.0,20000.0,80.0,4.064,2745.945945945946,0.10983783783783783,11.528808656597766,365.76,4000000.0,103.2256,16.516096,20320.0,146.304,72000.0,0.8,400.0,0.4,0,36
2.0,1,75,2,2,3,2,1,1,3,5,7,1.0,2500.0,1.0,2.0,2,1,2,1,1,2,3,5,1,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,112900,6,2500.0,25000.0,32.89473684210526,3.763333333333333,16128.57142857143,0.5376190476190477,11.634266607494453,67.74,6250000.0,127.46409999999999,14.162677777777777,28225.0,22.58,15000.0,1.0,833.3333333333334,1.6666666666666667,0,6
1.0,10,47,2,3,3,1,13,3,5,2,1,1.0,900.0,1.0,1.0,1,1,2,2,2,1,1,2,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,59100,6,900.0,9000.0,18.75,4.2214285714285715,8442.857142857143,0.6030612244897959,10.987003123724813,35.46,810000.0,34.9281,17.82045918367347,5319.0,25.32857142857143,5400.0,0.36,225.0,0.5,0,6
2.0,2,36,2,3,3,2,23,1,6,1,7,1.0,2500.0,1.0,2.0,1,1,1,2,1,2,2,3,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,102100,6,2500.0,25000.0,67.56756756756756,3.4033333333333333,14585.714285714286,0.48619047619047623,11.533717798424087,61.26,6250000.0,104.24410000000002,11.582677777777779,25525.0,20.42,15000.0,1.0,500.0,0.6,0,6
1.0,1,40,1,3,3,1,23,1,6,5,1,1.0,5000.0,2.0,2.0,1,2,2,1,3,1,1,3,1,1,3,1,2,2,2,2,2,1,2,1,2,1,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,147700,48,5000.0,50000.0,121.95121951219512,2.6854545454545455,3014.285714285714,0.0548051948051948,11.902945238977257,708.96,25000000.0,218.1529,7.21166611570248,73850.0,128.9018181818182,240000.0,2.0,1250.0,0.75,0,48
2.0,8,29,2,6,3,2,32,3,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,5,2,2,5,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,94700,6,2500.0,25000.0,83.33333333333333,3.1566666666666667,13528.57142857143,0.450952380952381,11.458479838780507,56.82,6250000.0,89.68090000000001,9.964544444444444,23675.0,18.94,15000.0,1.0,500.0,1.0,0,6
2.0,5,32,2,6,3,2,15,1,5,5,1,1.0,2500.0,1.0,1.0,1,1,2,1,2,2,2,3,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,2,2,2.0,0,0,101200,24,2500.0,25000.0,75.75757575757575,3.3733333333333335,4048.0,0.13493333333333332,11.524863917209606,242.88,6250000.0,102.41439999999999,11.37937777777778,25300.0,80.96000000000001,60000.0,1.0,500.0,0.6,0,24
1.0,17,68,1,8,3,1,21,2,5,5,5,1.0,2500.0,1.0,2.0,1,1,2,2,1,1,1,3,1,2,2,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,3,2,2,2.0,0,0,129200,6,2500.0,25000.0,36.231884057971016,4.306666666666667,18457.14285714286,0.6152380952380953,11.769124610238766,77.52,6250000.0,166.9264,18.54737777777778,32300.0,25.84,15000.0,1.0,833.3333333333334,1.0,0,6
3.5,17,26,2,3,3,3,1,4,3,6,1,6.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,5,1,1,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,90700,6,2500.0,25000.0,92.5925925925926,3.0233333333333334,12957.142857142857,0.4319047619047619,11.415323661400773,54.42,6250000.0,82.26490000000001,9.140544444444444,22675.0,18.14,15000.0,1.0,416.6666666666667,0.8333333333333334,0,6
2.0,9,20,1,8,2,3,12,3,6,6,6,1.0,2500.0,1.0,2.0,1,3,2,2,2,1,3,4,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,99800,6,2500.0,25000.0,119.04761904761905,3.3266666666666667,14257.142857142857,0.47523809523809524,11.510933482289435,59.88,6250000.0,99.60040000000001,11.066711111111111,24950.0,19.96,15000.0,1.0,500.0,0.8,0,6
1.0,1,32,1,8,4,1,22,2,3,5,1,1.0,12000.0,3.0,1.0,1,1,1,1,5,2,2,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,1,2.0,0,0,171950,60,12000.0,120000.0,363.6363636363636,1.3756,2818.8524590163934,0.022550819672131146,12.054964831487585,1031.7,144000000.0,295.668025,1.8922753599999997,206340.0,82.536,720000.0,4.8,4000.0,1.0,0,60
1.0,3,49,1,8,4,1,21,1,5,6,1,1.0,14000.0,3.0,1.0,1,1,1,1,3,2,2,3,1,1,1,1,2,1,1,2,2,1,2,2,2,1,1.0,2.0,1.0,2,1,3,1,1,2.0,0,0,152300,48,14000.0,140000.0,280.0,1.0503448275862068,3108.1632653061224,0.02143560872624912,11.933614104849879,731.04,196000000.0,231.9529,1.1032242568370987,213220.0,50.41655172413793,672000.0,5.6,7000.0,1.5,0,48
3.0,4,28,2,2,3,4,9,1,4,1,1,1.0,1500.0,1.0,2.0,1,2,2,1,2,2,2,3,1,1,4,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,9,2,2,2.0,0,0,67400,12,1500.0,15000.0,51.724137931034484,3.37,5184.615384615385,0.25923076923076926,11.118415133585586,80.88,2250000.0,45.427600000000005,11.356900000000001,10110.0,40.44,18000.0,0.6,300.0,0.6,0,12
2.0,3,62,1,6,3,5,9,1,4,6,1,5.0,15000.0,3.0,2.0,1,1,2,2,3,2,4,7,4,1,3,1,2,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,2,3,2,1,2.0,0,0,129900,48,15000.0,150000.0,238.0952380952381,0.8380645161290322,2651.0204081632655,0.017103357472021068,11.774527900858468,623.52,225000000.0,168.7401,0.7023521331945889,194850.0,40.22709677419355,720000.0,6.0,3750.0,1.75,0,48
2.0,14,32,2,3,3,2,24,2,2,1,7,1.0,300.0,1.0,2.0,1,1,2,1,5,2,3,5,1,1,5,1,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,9,1,3,1,1,2.0,0,0,85400,18,300.0,3000.0,9.090909090909092,10.675,4494.736842105263,0.5618421052631579,11.355113089309977,153.72,90000.0,72.93159999999999,113.95562500000001,2562.0,192.15,5400.0,0.12,50.0,0.8333333333333334,0,18
1.0,2,50,1,8,4,1,3,1,1,5,1,1.0,8000.0,3.0,1.0,1,2,1,1,3,2,2,4,1,1,4,2,2,1,2,2,2,1,2,2,2,1,2.0,2.0,1.0,2,1,2,1,2,2.0,0,0,144500,60,8000.0,80000.0,156.86274509803923,1.7,2368.8524590163934,0.027868852459016394,11.881041706925902,867.0,64000000.0,208.80249999999998,2.8899999999999997,115600.0,102.0,480000.0,3.2,1600.0,0.8,0,60
2.0,6,36,2,3,3,2,10,4,1,5,7,1.0,2500.0,1.0,2.0,2,2,2,1,1,1,3,4,1,2,5,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,1.0,1,1,117700,6,2500.0,25000.0,67.56756756756756,3.9233333333333333,16814.285714285714,0.5604761904761905,11.675902789388996,70.62,6250000.0,138.53289999999998,15.392544444444445,29425.0,23.54,15000.0,1.0,416.6666666666667,0.6666666666666666,1,6
1.0,17,56,1,2,4,1,14,4,3,2,1,5.0,1000.0,1.0,2.0,1,1,2,1,3,2,1,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,1,2.0,0,0,99500,24,1000.0,10000.0,17.54385964912281,6.633333333333334,3980.0,0.2653333333333333,11.507922973347437,238.8,1000000.0,99.00249999999998,44.001111111111115,9950.0,159.20000000000002,24000.0,0.4,500.0,1.0,0,24
1.0,5,38,1,6,3,1,19,1,2,5,1,1.0,17750.0,3.0,1.0,1,1,2,1,3,2,2,3,1,1,4,1,2,1,2,2,2,1,2,2,2,1,1.0,1.0,1.0,2,2,3,1,1,2.0,1,1,156100,60,17750.0,177500.0,455.12820512820514,0.8553424657534247,2559.0163934426228,0.014022007635302043,11.958258512632908,936.6,315062500.0,243.67209999999997,0.7316107337211484,277077.5,51.320547945205476,1065000.0,7.1,3550.0,0.6,1,60
1.0,5,42,2,8,4,1,17,1,5,2,1,1.0,4000.0,2.0,2.0,1,1,1,1,4,2,3,4,2,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,2,2,2.0,0,0,118000,48,4000.0,40000.0,93.02325581395348,2.6222222222222222,2408.1632653061224,0.053514739229024944,11.678448377988165,566.4,16000000.0,139.24,6.876049382716049,47200.0,125.86666666666667,192000.0,1.6,800.0,0.8,0,48
2.0,4,50,1,6,3,2,31,1,6,5,1,1.0,8000.0,3.0,2.0,1,1,2,1,1,1,2,3,1,2,3,3,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,1,1,84000,18,8000.0,80000.0,156.86274509803923,0.9882352941176471,4421.0526315789475,0.05201238390092879,11.338583982516495,151.2,64000000.0,70.56,0.9766089965397925,67200.0,17.788235294117648,144000.0,3.2,2000.0,0.75,1,18
1.0,1,68,2,8,5,1,8,1,1,4,5,1.0,2500.0,1.0,2.0,1,1,1,1,4,2,1,3,1,2,1,0,1,1,2,2,2,2,2,2,2,1,1.0,2.0,1.0,1,1,3,1,1,2.0,0,0,106500,6,2500.0,25000.0,36.231884057971016,3.55,15214.285714285714,0.5071428571428571,11.575909653758895,63.9,6250000.0,113.42250000000001,12.6025,26625.0,21.299999999999997,15000.0,1.0,1250.0,1.5,0,6
1.0,1,62,1,2,2,1,2,1,1,6,1,1.0,3500.0,1.0,1.0,1,1,2,2,1,2,2,2,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,1,1,2.0,0,0,102600,36,3500.0,35000.0,55.55555555555556,2.565,2772.972972972973,0.06932432432432432,11.538602958260002,369.36,12250000.0,105.2676,6.579225,35910.0,92.34,126000.0,1.4,1166.6666666666667,0.6666666666666666,0,36
1.0,11,62,2,0,0,1,20,4,6,2,1,5.0,600.0,1.0,2.0,1,1,2,2,1,2,1,2,0,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,1,2,2.0,0,0,33150,12,600.0,6000.0,9.523809523809524,3.0136363636363637,2550.0,0.2318181818181818,10.408828161071545,39.78,360000.0,10.989225,9.082004132231406,1989.0,36.163636363636364,7200.0,0.24,300.0,1.0,0,12
2.0,3,80,2,3,3,5,9,1,4,6,5,1.0,2500.0,1.0,2.0,2,1,2,1,2,2,2,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,101900,6,2500.0,25000.0,30.864197530864196,3.3966666666666665,14557.142857142857,0.48523809523809525,11.531757032705352,61.14,6250000.0,103.83609999999999,11.537344444444443,25475.0,20.38,15000.0,1.0,833.3333333333334,1.0,0,6
2.0,2,36,2,8,4,2,9,1,4,1,1,1.0,15000.0,3.0,1.0,1,1,1,1,3,2,2,3,1,1,2,2,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,165000,60,15000.0,150000.0,405.4054054054054,1.064516129032258,2704.9180327868853,0.017451084082496033,12.013706813470414,990.0,225000000.0,272.25,1.133194588969823,247500.0,63.87096774193548,900000.0,6.0,5000.0,1.0,0,60
1.0,17,29,1,2,3,1,23,4,6,5,1,5.0,4000.0,1.0,2.0,1,1,2,2,3,2,2,3,2,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,107100,36,4000.0,40000.0,133.33333333333334,2.38,2894.5945945945946,0.06432432432432432,11.581527593460411,385.56,16000000.0,114.70410000000003,5.6644,42840.0,85.67999999999999,144000.0,1.6,666.6666666666666,0.5,0,36
2.0,3,51,1,9,2,2,9,1,4,1,1,1.0,17750.0,3.0,1.0,1,1,1,2,5,2,1,3,2,1,2,2,1,1,2,2,2,2,2,2,2,1,1.0,2.0,1.0,1,2,3,1,1,2.0,0,0,166700,60,17750.0,177500.0,341.34615384615387,0.9134246575342466,2732.7868852459014,0.014974174713676172,12.023957067521133,1000.2,315062500.0,277.88890000000004,0.8343446049915557,295892.5,54.8054794520548,1065000.0,7.1,5916.666666666667,1.0,0,60
3.5,5,32,2,3,2,3,23,1,6,1,1,1.0,5000.0,2.0,1.0,1,1,2,1,2,2,1,2,1,1,5,2,2,1,2,2,2,1,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,0,0,139600,48,5000.0,50000.0,151.5151515151515,2.538181818181818,2848.9795918367345,0.05179962894248608,11.846543632608535,670.08,25000000.0,194.88160000000002,6.44236694214876,69800.0,121.83272727272727,240000.0,2.0,833.3333333333334,0.3333333333333333,0,48
2.0,17,30,2,3,3,3,24,4,2,6,1,1.0,1200.0,1.0,2.0,2,2,2,2,3,2,2,4,0,1,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,65600,18,1200.0,12000.0,38.70967741935484,3.8588235294117648,3452.6315789473683,0.20309597523219813,11.091346218718432,118.08,1440000.0,43.03359999999999,14.890519031141869,7872.0,69.45882352941176,21600.0,0.48,200.0,0.6666666666666666,0,18
2.0,13,48,2,8,4,2,18,2,3,5,7,1.0,2500.0,1.0,2.0,1,3,2,1,1,2,2,3,1,1,2,1,2,2,1,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,113400,6,2500.0,25000.0,51.02040816326531,3.78,16200.0,0.54,11.638685488579059,68.04,6250000.0,128.5956,14.2884,28350.0,22.68,15000.0,1.0,833.3333333333334,1.0,0,6
2.0,8,25,2,3,3,2,13,4,5,1,7,1.0,2500.0,1.0,2.0,2,1,1,1,5,1,1,2,0,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,105400,6,2500.0,25000.0,96.15384615384616,3.513333333333333,15057.142857142857,0.5019047619047619,11.565527402710426,63.24,6250000.0,111.09159999999999,12.34351111111111,26350.0,21.08,15000.0,1.0,625.0,0.5,0,6
1.0,4,68,2,2,6,1,29,3,5,4,1,5.0,500.0,1.0,2.0,1,2,2,2,3,2,2,3,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,66700,12,500.0,5000.0,7.246376811594203,6.67,5130.7692307692305,0.5130769230769231,11.107975224295076,80.04,250000.0,44.4889,44.4889,3335.0,80.03999999999999,6000.0,0.2,166.66666666666666,1.0,0,12
1.0,1,76,2,2,2,1,17,4,5,4,9,1.0,2500.0,1.0,2.0,1,2,2,2,4,2,1,4,0,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,2.0,0,0,87700,6,2500.0,25000.0,32.467532467532465,2.9233333333333333,12528.57142857143,0.41761904761904767,11.381688580803818,52.62,6250000.0,76.9129,8.545877777777777,21925.0,17.54,15000.0,1.0,1250.0,2.0,0,6
2.0,5,39,2,6,3,2,22,1,3,1,1,2.0,7500.0,3.0,2.0,1,2,1,1,3,2,2,4,1,1,6,2,2,2,2,2,2,1,2,1,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,0,0,107600,48,7500.0,75000.0,187.5,1.345,2195.918367346939,0.027448979591836734,11.586185220346932,516.48,56250000.0,115.77759999999999,1.8090249999999999,80700.0,64.56,360000.0,3.0,1071.4285714285713,0.5714285714285714,0,48
2.0,16,62,2,2,6,2,13,4,5,5,7,5.0,900.0,2.0,2.0,1,1,2,2,5,2,2,4,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,68300,24,900.0,9000.0,14.285714285714286,4.878571428571429,2732.0,0.19514285714285715,11.131679686740132,163.92,810000.0,46.6489,23.800459183673475,6147.0,117.08571428571429,21600.0,0.36,300.0,1.3333333333333333,0,24
1.0,17,33,2,8,1,1,25,3,1,4,1,1.0,8000.0,3.0,1.0,1,1,1,1,1,2,2,4,1,1,3,1,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,110800,36,8000.0,80000.0,235.2941176470588,1.3035294117647058,2994.5945945945946,0.035230524642289346,11.61549107852535,398.88,64000000.0,122.7664,1.69918892733564,88640.0,46.92705882352941,288000.0,3.2,2000.0,1.0,0,36
1.0,12,53,1,2,2,1,7,4,6,5,1,2.0,900.0,1.0,1.0,2,1,1,2,3,2,2,3,0,2,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,1,1,2,2.0,0,0,99400,36,900.0,9000.0,16.666666666666668,7.1,2686.4864864864867,0.1918918918918919,11.506917452956234,357.84,810000.0,98.80359999999999,50.41,8946.0,255.6,32400.0,0.36,225.0,0.75,0,36
3.5,4,19,1,6,3,4,15,2,5,6,1,3.0,2500.0,3.0,2.0,1,1,2,1,3,2,3,4,2,1,7,3,2,2,2,2,2,2,2,2,2,1,2.0,1.0,2.0,9,2,3,2,2,2.0,0,0,110300,36,2500.0,25000.0,125.0,3.6766666666666667,2981.0810810810813,0.09936936936936938,11.610968271383634,397.08,6250000.0,121.66089999999998,13.517877777777779,27575.0,132.36,90000.0,1.0,312.5,0.5,0,36
3.0,2,31,2,3,3,3,10,4,1,6,1,1.0,6000.0,3.0,2.0,1,1,2,1,1,2,3,5,1,1,7,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,3,2,2,2.0,0,0,90500,18,6000.0,60000.0,187.5,1.3923076923076922,4763.1578947368425,0.07327935222672065,11.413116179350727,162.9,36000000.0,81.90250000000002,1.9385207100591715,54300.0,25.06153846153846,108000.0,2.4,750.0,0.625,0,18
1.0,3,70,1,5,3,1,18,1,3,5,1,5.0,17750.0,1.0,2.0,2,1,1,2,8,2,1,3,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,8,9,2,2,2.0,0,0,90600,6,17750.0,177500.0,250.0,0.4964383561643836,12942.857142857143,0.0709197651663405,11.41422052949775,54.36,315062500.0,82.0836,0.24645104147119537,160815.0,2.9786301369863013,106500.0,7.1,5916.666666666667,1.0,0,6
2.0,11,38,2,6,3,2,12,2,6,5,1,6.0,2500.0,1.0,2.0,1,2,2,2,1,2,1,2,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,1,2,2.0,0,0,110100,6,2500.0,25000.0,64.1025641025641,3.67,15728.57142857143,0.5242857142857144,11.609153405321658,66.06,6250000.0,121.2201,13.4689,27525.0,22.02,15000.0,1.0,416.6666666666667,0.3333333333333333,0,6
2.0,6,32,2,6,2,2,1,4,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,1,1,3,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,88400,6,2500.0,25000.0,75.75757575757575,2.9466666666666668,12628.57142857143,0.42095238095238097,11.389638560778947,53.04,6250000.0,78.1456,8.682844444444445,22100.0,17.68,15000.0,1.0,416.6666666666667,0.5,0,6
3.0,3,21,1,8,2,3,9,1,4,6,6,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,5,2,1,3,1,2,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,3,3,2,2,2.0,0,0,117700,6,2500.0,25000.0,113.63636363636364,3.9233333333333333,16814.285714285714,0.5604761904761905,11.675902789388996,70.62,6250000.0,138.53289999999998,15.392544444444445,29425.0,23.54,15000.0,1.0,625.0,1.25,0,6
2.0,1,22,1,8,4,3,15,1,5,6,1,1.0,12000.0,2.0,1.0,1,1,2,1,5,2,1,4,1,1,2,2,1,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,1,3,2,1,2.0,0,0,150800,60,12000.0,120000.0,521.7391304347826,1.2064,2472.1311475409834,0.01977704918032787,11.92371636583374,904.8,144000000.0,227.4064,1.4554009599999997,180960.0,72.384,720000.0,4.8,4000.0,1.3333333333333333,0,60
1.0,5,36,2,6,3,1,22,1,3,2,1,1.0,6000.0,3.0,1.0,1,1,2,1,4,2,1,3,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,143800,60,6000.0,60000.0,162.16216216216216,2.212307692307692,2357.377049180328,0.03626733921815889,11.876185678347824,862.8,36000000.0,206.78440000000003,4.894305325443786,86280.0,132.73846153846154,360000.0,2.4,3000.0,1.5,0,60
2.0,4,37,2,2,6,3,7,4,6,2,9,1.0,2500.0,1.0,2.0,1,1,2,1,2,1,1,2,0,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,1,1,2,2.0,0,0,100000,6,2500.0,25000.0,65.78947368421052,3.3333333333333335,14285.714285714286,0.4761904761904762,11.51293546492023,60.0,6250000.0,100.0,11.111111111111112,25000.0,20.0,15000.0,1.0,500.0,0.4,0,6
3.5,9,30,2,3,2,2,19,2,2,5,7,1.0,2500.0,1.0,2.0,2,1,2,2,3,2,2,3,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,2,2,2.0,0,0,116900,6,2500.0,25000.0,80.64516129032258,3.8966666666666665,16700.0,0.5566666666666666,11.669082701743504,70.14,6250000.0,136.65609999999998,15.18401111111111,29225.0,23.38,15000.0,1.0,500.0,0.6,0,6
1.0,1,61,1,6,3,1,15,2,5,5,1,5.0,1200.0,1.0,2.0,1,1,2,2,1,2,2,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,0,0,52300,12,1200.0,12000.0,19.35483870967742,3.0764705882352943,4023.076923076923,0.23665158371040723,10.86477077032911,62.76,1440000.0,27.352900000000005,9.464671280276818,6276.0,36.91764705882353,14400.0,0.48,400.0,1.0,0,12
